Year,Value,Censored,CenType
2000,<7,True,lt
2000,<7,True,lt
2000,10.00572746082631,False,not
2000,9.94607674364056,False,not
2001,12.351528443827819,False,not
2001,13.27876559838207,False,not
2001,9.355898635416366,False,not
2001,9.88844952998122,False,not
2002,7.562566649097206,False,not
2002,7.74430751086314,False,not
2002,<7,True,lt
2002,<7,True,lt
2003,<7,True,lt
2003,9.70355332760093,False,not
2003,8.074610999321687,False,not
2003,14.974107179642388,False,not
2004,14.947028094955296,False,not
2004,12.051045067517464,False,not
2004,12.159194993655923,False,not
2004,12.912656113907158,False,not
2005,9.181376880932238,False,not
2005,9.323745096093381,False,not
2005,<7,True,lt
2005,8.587818523131695,False,not
2006,13.219618055970706,False,not
2006,10.299115460080662,False,not
2006,8.849155835706096,False,not
2006,9.136743538776422,False,not
2007,10.42291901457085,False,not
2007,13.614904519005904,False,not
2007,<7,True,lt
2007,9.516857310772766,False,not
2008,12.99451037424608,False,not
2008,<7,True,lt
2008,14.524391648813467,False,not
2008,8.140684911747925,False,not
2009,12.710880551903193,False,not
2009,11.049039630437496,False,not
2009,11.914961355360932,False,not
2009,7.302492314903833,False,not
2010,11.361078331291298,False,not
2010,10.013359140463294,False,not
2010,14.749808344751635,False,not
2010,9.61674850577848,False,not
2011,11.26476386139493,False,not
2011,10.516208938266278,False,not
2011,12.617501227425942,False,not
2011,15.144892657750972,False,not
2012,11.648613250136817,False,not
2012,13.026296068835066,False,not
2012,8.656674010199584,False,not
2012,12.041397681812711,False,not
2013,8.259647302591173,False,not
2013,9.299549726221342,False,not
2013,15.790246186511027,False,not
2013,11.902175626293188,False,not
2014,10.289310752973915,False,not
2014,12.331407402217458,False,not
2014,8.158212839420928,False,not
2014,17.61840618946952,False,not
2015,11.024369060709605,False,not
2015,13.352616547007656,False,not
2015,11.845496136386192,False,not
2015,12.540344881467384,False,not
2016,9.7470339129719,False,not
2016,11.911599599190096,False,not
2016,14.963209809835723,False,not
2016,11.139063609247197,False,not
2017,12.6933904626449,False,not
2017,18.631013642657138,False,not
2017,13.491299727060852,False,not
2017,10.692671885638873,False,not
2018,16.85801310665696,False,not
2018,16.051814873697232,False,not
2018,16.179359183957455,False,not
2018,14.515048923548298,False,not
2019,14.44767487630739,False,not
2019,17.94622086591692,False,not
2019,13.107231565530663,False,not
2019,16.97112272732138,False,not
