time,value
2000-12-31,5.496714153011233
2001-12-31,4.761735698828816
2002-12-31,5.447688538100692
2003-12-31,6.223029856408026
2004-12-31,4.365846625276664
2005-12-31,4.265863043050819
2006-12-31,5.979212815507392
2007-12-31,5.067434729152908
2008-12-31,3.7305256140650482
2009-12-31,4.642560043585965
2010-12-31,3.5365823071875377
2011-12-31,3.434270246429743
2012-12-31,4.0419622715660335
2013-12-31,1.7867197553422023
2014-12-31,1.8750821674869669
2015-12-31,2.937712470759027
2016-12-31,2.387168879665576
2017-12-31,3.6142473325952738
2018-12-31,2.2919759244787894
2019-12-31,1.6876962986647082
2020-12-31,4.465648768921554
2021-12-31,2.674223699513464
2022-12-31,2.8675282046879236
2023-12-31,1.275251813786543
2024-12-31,2.055617275474817
2025-12-31,2.6109225897098662
2026-12-31,1.2490064225776971
2027-12-31,2.675698018345672
2028-12-31,1.5993613100811948
2029-12-31,1.8083062502067229
2030-12-31,1.398293387770603
2031-12-31,3.7522781845089375
2032-12-31,1.786502775262066
2033-12-31,0.6422890710440994
2034-12-31,2.422544912103189
2035-12-31,0.27915635002897776
2036-12-31,1.6088635950047554
2037-12-31,-0.6596701238797757
2038-12-31,-0.12818604889843077
2039-12-31,1.2968612358691232
2040-12-31,1.7384665799954104
2041-12-31,1.07136828118997
2042-12-31,0.6843517176117593
2043-12-31,0.3988963044107114
2044-12-31,-0.8785219903674277
2045-12-31,-0.21984420839470864
2046-12-31,-0.060638770959788035
2047-12-31,1.3571222262189155
2048-12-31,0.5436182895684607
2049-12-31,-1.6630401553627343
