Date,Value
2018-01-01,106.98685661204493
2018-01-02,104.44694279531527
2018-01-03,107.59075415240277
2018-01-04,111.0921194256321
2018-01-05,104.06338650110666
2018-01-06,84.06345217220328
2018-01-07,91.31685126202956
2018-01-08,108.06973891661164
2018-01-09,103.1221024562602
2018-01-10,107.17024017434386
2018-01-11,103.14632922875015
2018-01-12,103.13708098571897
2018-01-13,85.96784908626414
2018-01-14,77.3468790213688
2018-01-15,98.10032866994787
2018-01-16,102.75084988303611
2018-01-17,100.9486755186623
2018-01-18,106.25698933038109
2018-01-19,101.36790369791515
2018-01-20,79.35078519465884
2018-01-21,90.86259507568622
2018-01-22,104.09689479805385
2018-01-23,105.2701128187517
2018-01-24,99.30100725514617
2018-01-25,102.82246910189927
2018-01-26,105.44369035883946
2018-01-27,80.3960256903108
2018-01-28,86.5027920733827
2018-01-29,102.59744524032477
2018-01-30,103.8332250008269
2018-01-31,102.59317355108242
2018-02-01,112.40911273803574
2018-02-02,104.94601110104827
2018-02-03,80.7691562841764
2018-02-04,88.29017964841276
2018-02-05,100.11662540011591
2018-02-06,105.83545438001902
2018-02-07,97.1613195044809
2018-02-08,99.68725580440628
2018-02-09,105.78744494347649
2018-02-10,87.95386631998164
2018-02-11,85.68547312475988
2018-02-12,104.53740687044704
2018-02-13,103.79558521764284
2018-02-14,99.0859120385303
2018-02-15,102.12062316642117
2018-02-16,103.15744491616086
2018-02-17,89.22848890487566
2018-02-18,86.37447315827384
2018-02-19,97.94783937854906
2018-02-20,106.29633587757918
2018-02-21,103.45967087833473
2018-02-22,102.29231199877617
2018-02-23,107.44670515536347
2018-02-24,89.1239980899838
2018-02-25,88.7251204764648
2018-02-26,101.64312990710944
2018-02-27,103.76315049659515
2018-02-28,106.32505372561425
2018-03-01,108.90218050848944
2018-03-02,103.08330304861884
2018-03-03,84.25736409334473
2018-03-04,80.57466010397589
2018-03-05,100.21517350367732
2018-03-06,108.2501032895768
2018-03-07,110.4249601142833
2018-03-08,104.71195951367866
2018-03-09,109.0141315915681
2018-03-10,86.44654410019054
2018-03-11,82.41952098157951
2018-03-12,106.44558242203365
2018-03-13,111.15214626586388
2018-03-14,104.85669584356019
2018-03-15,111.25857462325602
2018-03-16,94.52101958364102
2018-03-17,88.2876100175009
2018-03-18,85.34818827295268
2018-03-19,103.80397059813653
2018-03-20,105.367043106142
2018-03-21,97.04972434159643
2018-03-22,104.12131244864995
2018-03-23,106.42845028604698
2018-03-24,90.91157617896606
2018-03-25,82.9269191269054
2018-03-26,101.76602558842725
2018-03-27,102.99297182566185
2018-03-28,108.66160847080829
2018-03-29,106.31500443863874
2018-03-30,102.88095918493184
2018-03-31,87.05306973245342
2018-04-01,85.38831019739216
2018-04-02,108.87457996213156
2018-04-03,102.19178762449059
2018-04-04,103.68935141360893
2018-04-05,103.43156738747138
2018-04-06,99.14594020747153
2018-04-07,86.18448110825831
2018-04-08,86.04422108871955
2018-04-09,105.02045382656985
2018-04-10,104.06165146649941
2018-04-11,99.33851703179835
2018-04-12,103.31741870893856
2018-04-13,103.62914193389292
2018-04-14,81.79089092311352
2018-04-15,84.35485715333596
2018-04-16,106.61620342725816
2018-04-17,112.54474360484213
2018-04-18,105.69831125132735
2018-04-19,106.03020156289105
2018-04-20,104.70221633693534
2018-04-21,77.32491513880383
2018-04-22,84.89394449820313
2018-04-23,105.2409208397641
2018-04-24,114.85296844994114
2018-04-25,104.2305561408755
2018-04-26,106.20618936933445
2018-04-27,104.86115292117903
2018-04-28,80.32528784952187
2018-04-29,89.57129125806009
2018-04-30,108.0077321307471
2018-05-01,108.16412778817218
2018-05-02,101.36245018082104
2018-05-03,110.6111772437444
2018-05-04,99.39259574883087
2018-05-05,87.34742837520108
2018-05-06,93.76182250323991
2018-05-07,101.03785469947725
2018-05-08,102.7348090815889
2018-05-09,105.39860546035057
2018-05-10,102.98609738353521
2018-05-11,98.79734627573546
2018-05-12,85.27425189922411
2018-05-13,80.75078514509558
2018-05-14,106.89436972254073
2018-05-15,101.3223030630648
2018-05-16,111.19973762007015
2018-05-17,101.86698683065505
2018-05-18,103.7117539351773
2018-05-19,88.25406886947867
2018-05-20,80.07654273426418
2018-05-21,105.90983973841652
2018-05-22,110.22857101712971
2018-05-23,98.57006706175508
2018-05-24,105.73853543412922
2018-05-25,106.03953117699369
2018-05-26,88.12729148710925
2018-05-27,80.05219715648767
2018-05-28,99.7181735476629
2018-05-29,107.0877662624676
2018-05-30,106.18793869293275
2018-05-31,106.0019714013835
2018-06-01,106.3857928379879
2018-06-02,82.27990111368604
2018-06-03,85.92901478864401
2018-06-04,106.17228989319473
2018-06-05,102.14259432789453
2018-06-06,112.46309804457903
2018-06-07,106.89533168364716
2018-06-08,100.2347860111894
2018-06-09,87.62621443453531
2018-06-10,81.10127331909071
2018-06-11,108.14833841496981
2018-06-12,109.63438231602962
2018-06-13,101.71727072659316
2018-06-14,108.85350451697728
2018-06-15,106.651123707746
2018-06-16,88.28824063997796
2018-06-17,92.5871719306158
2018-06-18,104.01844753598851
2018-06-19,101.98505534257004
2018-06-20,101.4419422814979
2018-06-21,101.73675886013825
2018-06-22,104.69159316234358
2018-06-23,86.36460789926657
2018-06-24,86.10676319732008
2018-06-25,108.3087329961441
2018-06-26,105.05200756751162
2018-06-27,110.81413630862927
2018-06-28,103.94137266704817
2018-06-29,115.88067666635848
2018-06-30,87.50266939106002
2018-07-01,81.57136977433487
2018-07-02,100.71643000775555
2018-07-03,106.92988966097275
2018-07-04,104.1061488586966
2018-07-05,107.85600197636836
2018-07-06,106.89295049829418
2018-07-07,84.7086843493725
2018-07-08,81.61282512772638
2018-07-09,98.94061110125654
2018-07-10,103.21394019173192
2018-07-11,108.42559517729389
2018-07-12,105.85637497652081
2018-07-13,100.01704488515205
2018-07-14,85.69272370340472
2018-07-15,86.54126951891534
2018-07-16,101.46457025519547
2018-07-17,105.61490042378212
2018-07-18,105.232834873784
2018-07-19,100.42811880867751
2018-07-20,106.43114944139313
2018-07-21,87.24313810547294
2018-07-22,89.3322049727011
2018-07-23,109.21520820813961
2018-07-24,99.48932252817164
2018-07-25,101.24869984033951
2018-07-26,107.06014106883464
2018-07-27,107.05514380364883
2018-07-28,87.06019074522419
