iter,true_n,true_bps,Piecewise_Regression_n,Piecewise_Regression_bps,Piecewise_Regression_time,Piecewise_Regression_correct_n,Piecewise_Regression_loc_error,Piecewise_Regression_slope_error,MannKS_BIC_n,MannKS_BIC_bps,MannKS_BIC_time,MannKS_BIC_correct_n,MannKS_BIC_loc_error,MannKS_BIC_slope_error,MannKS_Hybrid_n,MannKS_Hybrid_bps,MannKS_Hybrid_time,MannKS_Hybrid_correct_n,MannKS_Hybrid_loc_error,MannKS_Hybrid_slope_error
0,1,[72.53571532049581],1,[np.float64(72.12049971595626)],4.220401763916016,True,0.4152156045395543,0.3495763890071825,1,[np.float64(71.47690968127984)],0.921684741973877,True,1.0588056392159757,0.00909371510242854,1,[np.float64(72.12049971595626)],4.664091110229492,True,0.4152156045395543,0.007563939908055095
1,0,[],0,[],2.413094997406006,True,,0.0026226403773171314,0,[],0.6470119953155518,True,,0.0018371938291698586,0,[],2.3852243423461914,True,,0.0018371938291698586
2,2,"[24.191844174794788, 78.30245139332601]",2,"[np.float64(22.466130422609204), np.float64(78.9891759944937)]",4.880758285522461,True,1.2062191766766404,0.34581269423940286,2,"[np.float64(22.542430039106577), np.float64(81.17633292695626)]",1.1338801383972168,True,2.2616478346592324,0.03337823705881784,2,"[np.float64(22.466130422609233), np.float64(78.9891759944937)]",4.867123365402222,True,1.2062191766766261,0.02013938178630918
3,2,"[41.98178907378902, 69.86743894457896]",2,"[np.float64(42.420239461120886), np.float64(72.05661551318828)]",3.7696635723114014,True,1.3138134779705908,0.41453874043990285,2,"[np.float64(44.529802638039946), np.float64(70.54815165054012)]",1.1950762271881104,True,1.6143631351060428,0.01337233420462014,2,"[np.float64(42.420239461120865), np.float64(72.05661551318829)]",3.8565964698791504,True,1.3138134779705872,0.01553438386405107
4,2,"[45.393348242109205, 71.52146486774576]",2,"[np.float64(44.72349767996624), np.float64(72.64466308078579)]",3.273866653442383,True,0.8965243875914943,0.3719735610287735,2,"[np.float64(51.089381792246385), np.float64(75.09178070977414)]",1.2771220207214355,True,4.633174696082779,0.011628437268432046,2,"[np.float64(44.723497679966286), np.float64(72.64466308078579)]",3.367644786834717,True,0.896524387591473,0.01561143658748084
5,0,[],0,[],7.154527187347412,True,,0.00521226732484581,0,[],1.1391541957855225,True,,0.005273710293319356,0,[],5.616493463516235,True,,0.005273710293319356
6,0,[],0,[],3.340398073196411,True,,0.0008648072691960218,0,[],0.8772256374359131,True,,0.0003891344947807851,0,[],3.1039626598358154,True,,0.0003891344947807851
7,1,[37.35309159809072],1,[np.float64(37.59358385707773)],2.832740545272827,True,0.2404922589870111,0.06382205872400065,1,[np.float64(37.6792219945735)],1.8060576915740967,True,0.32613039648278175,0.005288129223630311,1,[np.float64(37.59358385707773)],5.001278400421143,True,0.2404922589870111,0.005288129223630311
8,1,[36.40415522246681],1,[np.float64(35.83102392564382)],7.520182371139526,True,0.5731312968229929,0.30446236307143937,1,[np.float64(38.041375637511486)],1.0338943004608154,True,1.6372204150446734,0.010283769563128951,1,[np.float64(35.83102392564383)],6.497659921646118,True,0.5731312968229858,0.006512665656768946
9,2,"[21.788487288117842, 58.33967666094086]",2,"[np.float64(26.000581538970103), np.float64(59.261625364371675)]",3.6971535682678223,True,2.5670214771415374,0.3499453315096293,2,"[np.float64(29.509071904392478), np.float64(63.533611528323405)]",1.3395097255706787,True,6.45725974182859,0.04093792125059006,2,"[np.float64(26.000581538970124), np.float64(59.261625364371646)]",3.906088352203369,True,2.567021477141534,0.0374405190583863
10,2,"[21.044719262794693, 51.3630551117916]",1,[np.float64(46.991698635928465)],6.10143780708313,False,,,1,[np.float64(47.18062271490853)],1.4862620830535889,False,,,1,[np.float64(46.991698635928465)],4.788655042648315,False,,
11,2,"[42.44662161060137, 74.97997569311704]",2,"[np.float64(44.78631844507716), np.float64(77.66302212793241)]",4.042423248291016,True,2.5113716346455774,0.2265785633232251,2,"[np.float64(49.478175329190194), np.float64(78.09809924641212)]",1.1658475399017334,True,5.074838635941951,0.011717714844317995,2,"[np.float64(44.78631844507718), np.float64(77.6630221279324)]",4.353085517883301,True,2.511371634645581,0.020886327941906518
12,1,[43.16197484825428],1,[np.float64(43.6611000305553)],6.129685401916504,True,0.49912518230102165,0.3551136807387484,1,[np.float64(43.21039471296529)],1.3103528022766113,True,0.048419864711007676,0.007954198402000512,1,[np.float64(43.6611000305553)],5.184950351715088,True,0.49912518230102165,0.0073565567265689025
13,0,[],0,[],3.579274892807007,True,,4.5687707860841975e-05,0,[],1.162184238433838,True,,0.00045647609304388936,0,[],3.633549213409424,True,,0.00045647609304388936
14,2,"[33.336490640586135, 78.03675646209538]",2,"[np.float64(34.68670777144935), np.float64(76.46779951611974)]",4.107598066329956,True,1.4595870384194285,0.30364372405771106,2,"[np.float64(35.90089992523183), np.float64(78.75832159480032)]",1.2903380393981934,True,1.6429872086753186,0.025150120397673798,2,"[np.float64(34.68670777144935), np.float64(76.46779951611974)]",4.284569263458252,True,1.4595870384194285,0.01733652386418249
15,0,[],0,[],2.887450933456421,True,,0.0037960997768657356,0,[],0.9116969108581543,True,,0.003748216522977632,0,[],3.014742136001587,True,,0.003748216522977632
16,1,[47.5602957946669],1,[np.float64(46.64965965930863)],4.137187480926514,True,0.910636135358267,0.11703328464302175,1,[np.float64(42.90114970653614)],1.4426658153533936,True,4.659146088130761,0.00874901731688623,1,[np.float64(46.649659659308625)],4.155969858169556,True,0.9106361353582741,0.007155679623974464
17,2,"[26.314823221391677, 84.1861616041306]",2,"[np.float64(23.352045730812574), np.float64(85.44884108629816)]",3.4479820728302,True,2.1127284863733298,0.48482894103058555,2,"[np.float64(26.07364558706229), np.float64(88.88319312034828)]",1.5701837539672852,True,2.4691045752735317,0.0030801610052987997,2,"[np.float64(23.352045730812577), np.float64(85.44884108629817)]",3.603388786315918,True,2.112728486373335,0.03734027237452123
18,1,[34.3472908170939],1,[np.float64(34.54470688001394)],5.67674446105957,True,0.1974160629200412,0.31856613935871636,1,[np.float64(34.326498570614426)],0.8811690807342529,True,0.02079224647947342,0.001965489698173631,1,[np.float64(34.54470688001394)],5.126176118850708,True,0.1974160629200412,0.002033220729146634
19,2,"[27.25398929988799, 84.75620872116136]",1,[np.float64(27.873316414297744)],11.68742060661316,False,,,2,"[np.float64(27.276193643213468), np.float64(86.86841290059844)]",1.5691266059875488,True,1.0672042613812813,0.04598658331540564,1,[np.float64(27.87331641429774)],8.117611646652222,False,,
20,0,[],0,[],3.2331392765045166,True,,0.003197720193362023,0,[],1.0036075115203857,True,,0.0021929326399739817,0,[],3.221430540084839,True,,0.0021929326399739817
21,1,[44.81239468526834],2,"[np.float64(41.13302094918539), np.float64(64.88525176969632)]",6.710740089416504,False,,,2,"[np.float64(39.437989541368964), np.float64(67.90178674270359)]",1.142564058303833,False,,,2,"[np.float64(41.133020949185386), np.float64(64.88525176969632)]",6.328958511352539,False,,
22,1,[53.3549083589807],1,[np.float64(51.17585253465493)],3.8113062381744385,True,2.179055824325772,0.15268863240717218,1,[np.float64(50.70657840413519)],0.9955801963806152,True,2.648329954845508,0.023820028151860587,1,[np.float64(51.17585253465494)],4.1825878620147705,True,2.179055824325758,0.023820028151860587
23,1,[26.570135975129027],1,[np.float64(26.620278763413495)],4.547435522079468,True,0.050142788284468054,0.01718116916199712,1,[np.float64(26.36126757883911)],1.706045389175415,True,0.20886839628991538,0.015846368306191544,1,[np.float64(26.6202787634135)],4.485987424850464,True,0.05014278828447161,0.015846368306191544
24,0,[],0,[],3.1483829021453857,True,,0.0006150542640524503,0,[],1.1874237060546875,True,,0.0006259156484990647,0,[],2.9758121967315674,True,,0.0006259156484990647
25,1,[67.94283052956794],1,[np.float64(65.90420205193412)],3.306511402130127,True,2.0386284776338215,0.07730714433028316,1,[np.float64(66.8484870999456)],1.4552357196807861,True,1.0943434296223415,0.005162520501959034,1,[np.float64(65.9042020519341)],3.2368240356445312,True,2.0386284776338357,0.0046966178113590495
26,1,[27.168052558095013],2,"[np.float64(33.40100310360026), np.float64(46.73341501271817)]",11.370753765106201,False,,,2,"[np.float64(35.727384774739384), np.float64(43.53385791464451)]",0.9089775085449219,False,,,2,"[np.float64(33.40100310360027), np.float64(46.733415012718154)]",11.19296646118164,False,,
27,1,[65.45338578366633],1,[np.float64(64.35336874361896)],2.987057685852051,True,1.1000170400473763,0.18834189777565924,1,[np.float64(63.84774423312601)],0.9036378860473633,True,1.6056415505403265,0.0065397596617141895,1,[np.float64(64.35336874361896)],3.3976571559906006,True,1.1000170400473763,0.0065397596617141895
28,2,"[54.89705177636863, 83.72670761629499]",1,[np.float64(51.514713563363635)],3.9211068153381348,False,,,1,[np.float64(51.3262153320681)],1.3013362884521484,False,,,1,[np.float64(51.51471356336366)],4.239364862442017,False,,
29,0,[],0,[],2.89058518409729,True,,0.0044314663130342186,0,[],1.0319628715515137,True,,0.004602518300618572,0,[],3.051762104034424,True,,0.004602518300618572
