time,value,Censored,CenType
2000-01-01,15.180179947741285,False,not
2000-04-01,17.564062997053536,False,not
2000-07-01,15.135047825758823,False,not
2000-10-01,12.2255590808571,False,not
2001-01-01,16.40065134225014,False,not
2001-04-01,18.710893012379692,False,not
2001-07-01,16.548732009141098,False,not
2001-10-01,14.807139473300388,False,not
2002-01-01,17.48400308116236,False,not
2002-04-01,19.492549600192657,False,not
2002-07-01,16.75749347490795,False,not
2002-10-01,14.518723761690072,False,not
2003-01-01,16.23193610509045,False,not
2003-04-01,19.996540153493132,False,not
2003-07-01,18.145037593686624,False,not
2003-10-01,14.912980622698159,False,not
2004-01-01,19.554595401180237,False,not
2004-04-01,20.967090141510926,False,not
2004-07-01,17.867212709649465,False,not
2004-10-01,15.177267687937858,False,not
2005-01-01,19.009828376037987,False,not
2005-04-01,22.08741921968395,False,not
2005-07-01,20.96125175418237,False,not
2005-10-01,16.320618997032135,False,not
2006-01-01,19.838111194355196,False,not
2006-04-01,23.618927270636583,False,not
2006-07-01,20.12441360705994,False,not
2006-10-01,17.788924888976272,False,not
2007-01-01,20.876434645165123,False,not
2007-04-01,24.38604351585311,False,not
2007-07-01,20.014485280722415,False,not
2007-10-01,18.76549458954443,False,not
2008-01-01,21.303201448751285,False,not
2008-04-01,24.7310250097338,False,not
2008-07-01,21.529339305140617,False,not
2008-10-01,20.161334110854394,False,not
2009-01-01,20.767051608235228,False,not
2009-04-01,26.37952189041432,False,not
2009-07-01,22.124695015158483,False,not
2009-10-01,20.870289594217173,False,not
2010-01-01,23.85485117427742,False,not
2010-04-01,26.91049196174789,False,not
2010-07-01,23.979690987644787,False,not
2010-10-01,22.186404895747135,False,not
2011-01-01,23.38353103090657,False,not
2011-04-01,26.59311132373011,False,not
2011-07-01,23.740874097671313,False,not
2011-10-01,22.04760419734981,False,not
2012-01-01,23.6905870590244,False,not
2012-04-01,28.507816807047533,False,not
2012-07-01,24.798091872063328,False,not
2012-10-01,21.452600854251287,False,not
2013-01-01,24.645679371710553,False,not
2013-04-01,28.04225836588641,False,not
2013-07-01,24.75977019269775,False,not
2013-10-01,23.35989013597149,False,not
2014-01-01,26.79625360511014,False,not
2014-04-01,30.0710714060914,False,not
2014-07-01,26.16146116561111,False,not
2014-10-01,24.015551709012875,False,not
2015-01-01,27.003643979454854,False,not
2015-04-01,30.68407233534977,False,not
2015-07-01,27.71140351135414,False,not
2015-10-01,24.663195672743733,False,not
2016-01-01,26.499159970461914,False,not
2016-04-01,30.88339396925682,False,not
2016-07-01,28.277613536096222,False,not
2016-10-01,24.913659149192302,False,not
2017-01-01,28.41157710384272,False,not
2017-04-01,30.890542394992455,False,not
2017-07-01,28.775226187028213,False,not
2017-10-01,26.55410811951233,False,not
2018-01-01,30.86234169984276,False,not
2018-04-01,31.891103521639806,False,not
2018-07-01,29.783218150811248,False,not
2018-10-01,26.326971664973023,False,not
2019-01-01,30.135203667723353,False,not
2019-04-01,33.243387543206765,False,not
2019-07-01,31.183024513469558,False,not
2019-10-01,28.481883704873287,False,not
