time,value
2000-01-31,3.7351559176184237
2000-02-17,6.653576482853382
2000-05-25,6.405109340527485
2000-08-09,6.73127479574338
2000-09-06,7.467093151227312
2000-11-28,9.753339148183183
2001-02-03,8.25414906512021
2001-04-21,8.223604927553966
2001-07-01,9.884014792549848
2001-10-02,9.194851708203323
2001-10-26,10.269650288824364
2001-12-17,10.357213664818273
2002-02-10,12.521965539344992
2002-03-27,12.0551484110541
2002-05-09,12.804352085087064
2002-08-04,13.311756775672148
2002-09-14,13.634207382205366
2002-11-07,14.192583986784225
2002-11-29,15.567320377694879
2002-12-20,16.72351640486422
2003-01-21,16.849108001127608
2003-04-21,16.397827166376064
2003-07-20,17.041076799921335
2003-08-15,18.478733528145796
2003-11-17,18.59952910006776
2004-02-23,19.431644031986394
2004-03-23,19.177683549432103
2004-04-25,19.88666049836698
2004-07-17,21.515728543425148
2004-10-18,20.88788984926166
2004-11-04,22.718855361819752
2004-11-24,21.505182983589965
2005-02-09,23.007282939409038
2005-02-26,23.618258179884684
2005-05-29,23.567799894928594
2005-08-28,24.331092923879545
2005-09-10,26.232310398310318
2005-10-12,23.27670349819509
2005-11-17,25.875039417618627
2005-12-29,24.994557259729746
