time,value
2000-12-31,5.496714153011233
2001-12-31,4.861735698828816
2002-12-31,5.6476885381006925
2003-12-31,6.523029856408026
2004-12-31,4.765846625276664
2005-12-31,4.765863043050819
2006-12-31,6.5792128155073915
2007-12-31,5.7674347291529084
2008-12-31,4.530525614065048
2009-12-31,5.542560043585965
2010-12-31,4.536582307187538
2011-12-31,4.5342702464297435
2012-12-31,5.241962271566035
2013-12-31,3.086719755342202
2014-12-31,3.2750821674869672
2015-12-31,4.437712470759028
2016-12-31,3.9871688796655764
2017-12-31,5.314247332595274
2018-12-31,4.091975924478789
2019-12-31,3.5876962986647083
2020-12-31,6.465648768921554
2021-12-31,4.774223699513464
2022-12-31,5.067528204687924
2023-12-31,3.575251813786543
2024-12-31,4.455617275474817
2025-12-31,5.110922589709866
2026-12-31,3.8490064225776974
2027-12-31,5.3756980183456715
2028-12-31,4.399361310081195
2029-12-31,4.708306250206723
2030-12-31,4.398293387770603
2031-12-31,6.852278184508938
2032-12-31,4.986502775262066
2033-12-31,3.9422890710440996
2034-12-31,5.822544912103189
2035-12-31,3.7791563500289778
2036-12-31,5.208863595004756
2037-12-31,3.040329876120224
2038-12-31,3.6718139511015693
2039-12-31,5.1968612358691235
2040-12-31,5.738466579995411
2041-12-31,5.17136828118997
2042-12-31,4.88435171761176
2043-12-31,4.698896304410711
2044-12-31,3.5214780096325726
2045-12-31,4.280155791605291
2046-12-31,4.539361229040212
2047-12-31,6.057122226218915
2048-12-31,5.343618289568461
2049-12-31,3.236959844637266
