iter,slope_in,censor_pct,slope_diff,p_diff,lci_diff,uci_diff,match_class,py_class,r_class
1,0.0,0.2,0.0,0.005821030143812189,0.001962264247394243,0.001992925307556556,True,as likely as not increasing,as likely as not increasing
2,0.0,0.1,1.734723475976807e-18,0.0013247265986844337,0.02531720062093351,0.012894158926109262,True,as likely as not decreasing,as likely as not decreasing
3,0.15,0.1,0.0,6.246182135058381e-17,0.005546829278341964,0.0011456821299783981,True,highly likely increasing,highly likely increasing
4,0.1,0.3,0.0,2.7755575615628914e-17,0.00543675921740203,0.017684560093299717,True,very likely increasing,very likely increasing
5,0.0,0.0,6.938893903907228e-18,0.0,0.027821991300348403,0.10657537310918197,True,likely decreasing,likely decreasing
6,0.1,0.3,1.3877787807814457e-17,2.838602041847294e-17,0.008140023915311975,0.0015656252312875318,True,highly likely increasing,highly likely increasing
7,0.2,0.1,5.551115123125783e-17,1.3877787807814457e-16,0.061143509807997314,0.022064509341418292,True,highly likely increasing,highly likely increasing
8,0.0,0.3,8.928094872497072e-06,0.0019241801241265954,0.010230028628621254,0.03743711828652871,True,likely increasing,likely increasing
9,0.15,0.2,1.3877787807814457e-17,9.71445146547012e-17,0.0,0.033509360738134875,True,very likely increasing,very likely increasing
10,0.05,0.1,0.0,0.0,0.01659852998930291,0.01372852628183327,True,as likely as not decreasing,as likely as not decreasing
11,0.1,0.4,0.0,2.0190749799504593e-17,0.005085035687469958,0.0027266512116214114,True,highly likely increasing,highly likely increasing
12,0.2,0.3,2.247784366096739e-06,3.903127820947816e-17,0.02360920632509047,0.03445182176609479,True,highly likely increasing,highly likely increasing
13,0.05,0.4,2.7755575615628914e-17,7.632783294297951e-17,0.0,0.03597499103490681,True,highly likely increasing,highly likely increasing
14,0.0,0.1,0.0,1.1102230246251565e-16,0.012844353872204922,0.006980341519085588,True,as likely as not increasing,as likely as not increasing
15,0.2,0.3,0.0,1.006827103016535e-16,0.003501364596487977,0.007124592735293533,True,highly likely increasing,highly likely increasing
16,0.0,0.4,0.0,2.220446049250313e-16,0.08715865426711883,0.04991199412164948,True,likely increasing,likely increasing
17,0.2,0.1,0.0,9.669728125855093e-17,0.01116754443033098,0.018402510956591955,True,highly likely increasing,highly likely increasing
18,0.05,0.3,6.938893903907228e-18,3.995035606095848e-08,0.004861450285241431,0.0025655017432432425,True,highly likely increasing,highly likely increasing
19,0.1,0.4,1.4403424790795927e-05,1.1102230246251565e-16,0.009875647156962764,0.03428679749879443,True,likely increasing,likely increasing
20,0.15,0.4,0.0,8.196568423990414e-17,0.01150746423574147,0.024893654889037248,True,highly likely increasing,highly likely increasing
21,0.2,0.0,2.7755575615628914e-17,8.988036009904832e-17,0.005767622561070801,0.023227914303091513,True,highly likely increasing,highly likely increasing
22,0.15,0.2,5.551115123125783e-17,7.849623728795052e-17,0.011025764701807897,0.02753278607608206,True,highly likely increasing,highly likely increasing
23,0.15,0.4,0.0,1.0867356887750418e-16,0.01136689984016065,0.00292165899880667,True,highly likely increasing,highly likely increasing
24,0.15,0.2,0.0,7.632783294297951e-17,0.021914122567118464,0.008952658384262041,True,highly likely increasing,highly likely increasing
25,0.0,0.3,0.0,0.0,0.00962734315656525,0.030624358945783844,True,as likely as not increasing,as likely as not increasing
26,0.0,0.3,0.0,0.003652076395446846,0.0,0.006045412524984306,True,likely increasing,likely increasing
27,0.15,0.4,0.0,1.4251420045400055e-17,0.002502478700414451,0.00725289672037574,True,highly likely increasing,highly likely increasing
28,0.0,0.1,0.0,0.0,0.00308820970933912,0.003642701849641338,True,likely increasing,likely increasing
29,0.0,0.3,1.8718012809587625e-06,1.3183898417423734e-16,0.0,0.02570434648674924,True,highly likely increasing,highly likely increasing
30,0.1,0.2,1.3877787807814457e-17,9.168142633102852e-09,0.0024269601904753774,0.0023466524870991157,True,highly likely increasing,highly likely increasing
31,0.0,0.2,0.0,0.0,0.006063097755150383,0.04071654039550386,False,as likely as not no trend,as likely as not indeterminate
32,0.1,0.4,0.0,6.208500906996262e-11,0.004954355485217152,0.0015237960969166214,True,highly likely increasing,highly likely increasing
33,0.2,0.2,0.0,8.436919207889025e-17,0.00344880371842074,0.0015031646787625474,True,highly likely increasing,highly likely increasing
34,0.15,0.3,0.0,1.1102230246251565e-16,0.05133379394172716,0.04096682138384672,True,as likely as not increasing,as likely as not increasing
35,0.1,0.3,0.0,2.220446049250313e-16,0.0071213466755916666,0.03967552405538052,True,as likely as not decreasing,as likely as not decreasing
36,0.1,0.1,1.057125432642192e-06,2.220446049250313e-16,0.013673136695902272,0.05469743219696965,True,likely increasing,likely increasing
37,0.05,0.2,0.0,6.647882934528502e-06,0.004457471250818232,0.001065091294062126,True,highly likely increasing,highly likely increasing
38,0.05,0.2,0.0,3.0531133177191805e-16,0.03919996985246488,0.0345594139291478,True,likely increasing,likely increasing
39,0.1,0.4,9.044372134836554e-07,0.0009088267540081699,0.0,0.02750744740090283,True,highly likely increasing,highly likely increasing
40,0.2,0.2,5.203616214588536e-07,6.765421556309548e-17,0.01275914292200414,0.021083820981276702,True,highly likely increasing,highly likely increasing
41,0.05,0.4,4.037167988607537e-06,4.85722573273506e-17,0.053905469433301545,0.03449924317786231,True,highly likely decreasing,highly likely decreasing
42,0.15,0.0,0.0,0.0,0.07214463725370757,0.03792443587778482,True,likely increasing,likely increasing
43,0.1,0.3,1.3877787807814457e-17,9.490023716804376e-17,0.014228594097214782,0.0005594612324800324,True,highly likely increasing,highly likely increasing
44,0.05,0.2,6.938893903907228e-18,5.724587470723463e-17,0.0,0.0013914128842941048,True,highly likely increasing,highly likely increasing
45,0.0,0.0,0.0,0.0,0.04602845868256915,0.05039298417602134,True,as likely as not increasing,as likely as not increasing
46,0.05,0.4,1.7912420281719285e-06,1.1102230246251565e-16,0.0074430342226039226,0.024092714349526825,True,likely increasing,likely increasing
47,0.15,0.2,2.3783542714012063e-06,1.3877787807814457e-17,0.0,0.006272347600877859,True,highly likely increasing,highly likely increasing
48,0.0,0.1,4.0253482019858566e-08,2.7755575615628914e-17,0.008278955972628082,0.0065161466853779215,True,very likely increasing,very likely increasing
49,0.05,0.3,0.0,1.5720931501039814e-17,0.0010684597693025244,0.0017091384454928499,True,highly likely increasing,highly likely increasing
50,0.0,0.1,0.0,0.0,0.007472257917013385,0.011062917584882898,True,likely increasing,likely increasing
51,0.15,0.0,0.0,1.0061396160665481e-16,0.03833125482213792,0.013779053943596353,True,highly likely increasing,highly likely increasing
52,0.15,0.0,3.469446951953614e-18,0.0,0.03260154574861483,0.007824612720548685,True,as likely as not increasing,as likely as not increasing
53,0.2,0.0,0.0,7.795413620170777e-17,0.02054321907804435,0.02324594797085644,True,highly likely increasing,highly likely increasing
54,0.2,0.3,2.5733362383761893e-06,4.7364268523782354e-06,0.01805980303351737,0.013117692816314697,True,highly likely increasing,highly likely increasing
55,0.1,0.3,3.469446951953614e-18,0.0,0.014617691129274163,0.041317551092967614,False,as likely as not no trend,as likely as not indeterminate
56,0.05,0.2,0.0,0.0,0.04829787487400988,0.05264336702461825,True,as likely as not increasing,as likely as not increasing
57,0.1,0.2,1.3877787807814457e-17,9.378156886097501e-18,0.003934263694381719,0.0035360651315208963,True,highly likely increasing,highly likely increasing
58,0.15,0.1,0.0,1.1102230246251565e-16,0.05717758487142807,0.03241371157356704,True,as likely as not increasing,as likely as not increasing
59,0.05,0.3,0.0,0.0011607309134692434,0.01976845963542262,0.07764479991900772,True,as likely as not decreasing,as likely as not decreasing
60,0.2,0.4,0.0,3.642919299551295e-17,0.00901531589098202,0.009488679873888045,True,highly likely increasing,highly likely increasing
61,0.05,0.1,1.3877787807814457e-17,5.551115123125783e-17,0.0313907396963406,0.011363170524772842,True,very likely increasing,very likely increasing
62,0.15,0.0,1.3877787807814457e-17,0.0,0.023902844542952564,0.018116292289396013,True,highly likely increasing,highly likely increasing
63,0.0,0.1,0.0,0.0,0.011243251234455236,0.002620809424564746,True,as likely as not decreasing,as likely as not decreasing
64,0.2,0.4,2.0723205393074345e-06,0.0,0.03533373837141475,0.01379683179179908,True,as likely as not increasing,as likely as not increasing
65,0.15,0.4,0.0,8.484591842534974e-10,0.004500631748155952,0.0011042185028746487,True,highly likely increasing,highly likely increasing
66,0.05,0.3,0.0,1.1102230246251565e-16,0.005182260636914737,0.029386216388258446,True,as likely as not increasing,as likely as not increasing
67,0.05,0.3,6.938893903907228e-18,2.2985086056692694e-17,0.0009318791753434299,0.0008623128026230692,True,highly likely increasing,highly likely increasing
68,0.1,0.3,3.5412230065187678e-06,1.3877787807814457e-16,0.00663838702815583,0.016991093407977442,True,very likely increasing,very likely increasing
69,0.15,0.3,2.7755575615628914e-17,5.724587470723463e-17,0.030232857097260535,0.012963138381973438,True,highly likely increasing,highly likely increasing
70,0.05,0.3,5.712762917511882e-06,1.1102230246251565e-16,0.01700702007148889,0.05016021947676941,True,very likely increasing,very likely increasing
71,0.15,0.3,0.0,0.0014258408759517671,0.0067098046765168146,0.01982145018847563,False,as likely as not decreasing,likely decreasing
72,0.0,0.0,0.0,2.7755575615628914e-17,0.016391112112120076,0.03531008182809985,True,very likely decreasing,very likely decreasing
73,0.05,0.2,3.469446951953614e-18,1.0969415480122091e-16,0.0030727751607571947,0.005702201845929705,True,highly likely increasing,highly likely increasing
74,0.1,0.0,0.0,5.551115123125783e-17,0.007582585836879818,0.0125426435406778,True,very likely increasing,very likely increasing
75,0.2,0.0,5.551115123125783e-17,9.020562075079397e-17,0.025164303323657364,0.040120376759285925,True,highly likely increasing,highly likely increasing
76,0.05,0.1,0.0,2.7755575615628914e-17,0.0002585529336963958,0.012149969070879868,True,very likely increasing,very likely increasing
77,0.05,0.0,1.3877787807814457e-17,0.0,0.012208240330081999,0.021183124858834224,True,as likely as not decreasing,as likely as not decreasing
78,0.1,0.4,0.0,1.1102230246251565e-16,0.01090574856170557,0.01084453363419173,True,likely increasing,likely increasing
79,0.2,0.1,0.0,4.85722573273506e-17,0.0031376306349316127,0.020209713451364936,True,highly likely increasing,highly likely increasing
80,0.0,0.4,3.469446951953614e-18,0.0,0.019072024704884852,0.013968221690297947,True,as likely as not decreasing,as likely as not decreasing
81,0.2,0.4,1.3877787807814457e-17,7.849623728795052e-17,0.009549249566263147,0.02073980039270812,True,highly likely increasing,highly likely increasing
82,0.0,0.0,2.7755575615628914e-17,5.551115123125783e-17,0.03094860191494951,0.11681799536248266,True,very likely increasing,very likely increasing
83,0.1,0.1,0.0,3.5815471890260766e-08,0.0017267962566578643,0.0013016527809784628,True,highly likely increasing,highly likely increasing
84,0.05,0.4,0.0,2.498001805406602e-16,0.009220235939120008,0.006280336572380071,True,likely increasing,likely increasing
85,0.2,0.4,2.7755575615628914e-17,9.379586403637803e-18,0.01135771978455477,0.004895096376779429,True,highly likely increasing,highly likely increasing
86,0.0,0.0,0.0,5.551115123125783e-17,0.0016359427357424232,0.004216325651046456,True,very likely decreasing,very likely decreasing
87,0.05,0.4,1.840082116524866e-06,5.551115123125783e-17,0.02947248908724745,0.015184582744708852,True,likely increasing,likely increasing
88,0.2,0.0,2.7755575615628914e-17,9.020562075079397e-17,0.028166865907987546,0.02556255451160011,True,highly likely increasing,highly likely increasing
89,0.2,0.2,0.0,4.85722573273506e-17,0.0584299096320797,0.05897953896507002,True,highly likely increasing,highly likely increasing
90,0.1,0.4,0.0,1.3877787807814457e-17,0.003974454907494947,0.0065984017330621425,True,very likely increasing,very likely increasing
91,0.15,0.3,1.0039393576993794e-05,5.551115123125783e-17,0.01545748269876776,0.00573830969838196,True,highly likely increasing,highly likely increasing
92,0.15,0.3,0.0,0.0,0.031321929561941825,0.02312613937034877,True,as likely as not decreasing,as likely as not decreasing
93,0.15,0.4,0.0,1.3877787807814457e-16,0.017949474059741545,0.009981195737522125,True,highly likely increasing,highly likely increasing
94,0.1,0.3,2.7755575615628914e-17,9.020562075079397e-17,0.03286239186781319,0.01502025606659857,True,highly likely increasing,highly likely increasing
95,0.2,0.4,5.551115123125783e-17,8.326672684688674e-17,0.002290695691077885,0.020178660924858094,True,highly likely increasing,highly likely increasing
96,0.0,0.3,6.938893903907228e-18,9.71445146547012e-17,0.02014484110297668,0.016227122316954425,True,highly likely decreasing,highly likely decreasing
97,0.05,0.3,5.551115123125783e-17,6.938893903907228e-17,0.007430193742738071,0.010349272580260083,True,highly likely increasing,highly likely increasing
98,0.0,0.4,0.0,0.0013636963057195306,0.038629202775653945,0.029862828642557446,True,as likely as not increasing,as likely as not increasing
99,0.0,0.2,0.0,5.551115123125783e-17,0.0029595355698807425,0.00137667309718778,True,likely decreasing,likely decreasing
