time,value
2000.0,<35
2000.0833333333333,<35
2000.1666666666667,<35
2000.25,<35
2000.3333333333333,43.35226565879237
2000.4166666666667,57.43907948172209
2000.5,43.2932830264277
2000.5833333333333,49.45101615124181
2000.6666666666667,51.39707836815562
2000.75,36.033038390939595
2000.8333333333333,<35
2000.9166666666667,<35
2001.0,<35
2001.0833333333333,<35
2001.1666666666667,<35
2001.25,38.76259489752593
2001.3333333333333,56.490386997568336
2001.4166666666667,61.58047768922863
2001.5,59.01621559151551
2001.5833333333333,54.711412263365936
2001.6666666666667,51.282807636918456
2001.75,47.462928112603194
2001.8333333333333,<35
2001.9166666666667,<35
2002.0,<35
2002.0833333333333,<35
2002.1666666666667,39.96175411653469
2002.25,36.78527719909612
2002.3333333333333,49.10639178591185
2002.4166666666667,51.38631374989474
2002.5,55.97752251787761
2002.5833333333333,43.97231024482362
2002.6666666666667,43.247200915294094
2002.75,40.70049106160833
2002.8333333333333,39.37651639370085
2002.9166666666667,<35
2003.0,<35
2003.0833333333333,36.91955751107565
2003.1666666666667,<35
2003.25,45.634509295229165
2003.3333333333333,48.44520059440405
2003.4166666666667,49.92265535685105
2003.5,57.43640082497959
2003.5833333333333,59.461890116286746
2003.6666666666667,53.68768953733269
2003.75,45.45267802208472
2003.8333333333333,47.23612773041742
2003.9166666666667,35.4849819745686
2004.0,36.914944023749385
2004.0833333333333,45.119240020658324
2004.1666666666667,35.15699204068849
2004.25,42.34484715918018
2004.3333333333333,60.64151556715824
2004.4166666666667,55.641082392369235
2004.5,61.11873292121332
2004.5833333333333,63.44393054436391
2004.6666666666667,57.896158898506165
2004.75,54.51954472792444
2004.8333333333333,45.64924321480039
2004.9166666666667,40.11090401215643
2005.0,<35
2005.0833333333333,41.34611733783939
2005.1666666666667,43.590421311360956
2005.25,43.19493816023817
2005.3333333333333,61.335862852573925
2005.4166666666667,64.06227947164776
2005.5,63.18196032252439
2005.5833333333333,60.23429842272886
2005.6666666666667,51.540128754530336
2005.75,50.29809629423453
2005.8333333333333,43.54042314444909
2005.9166666666667,<35
2006.0,41.648816196398116
2006.0833333333333,35.777854480734376
2006.1666666666667,35.840931933163716
2006.25,54.6589083635708
2006.3333333333333,56.05320251425808
2006.4166666666667,62.329214992081425
2006.5,61.649933108699784
2006.5833333333333,56.7428156237969
