myDate,Value,Year
2000-01-01,5.304717079754432,2000
2001-01-01,4.460015893759504,2001
2002-01-01,6.750451195806457,2002
2003-01-01,7.440564716391214,2003
2004-01-01,5.048964811346163,2004
2005-01-01,6.197820493137682,2005
2006-01-01,8.127840403167285,2006
2007-01-01,8.183757407656417,2007
2008-01-01,8.98319884249571,2008
2009-01-01,8.64695607242642,2009
2010-01-01,10.879397974862828,2010
2011-01-01,11.277791935428949,2011
2012-01-01,11.066030697561215,2012
2013-01-01,12.627241206968034,2013
2014-01-01,12.467509342252045,2014
