time,value,Censored,CenType
2000-01-01,15.74507122951685,False,not
2000-02-01,17.35927021490989,False,not
2000-03-01,20.434993159406563,False,not
2000-04-01,22.484544784612037,False,not
2000-05-01,19.245563623503855,False,not
2000-06-01,17.48212789790956,False,not
2000-08-01,14.117818760396032,False,not
2000-09-01,10.498994735508713,False,not
2000-10-01,11.413840065378947,False,not
2000-11-01,10.64141310852578,False,not
2000-12-01,12.534738702977945,False,not
2001-01-01,16.16294340734905,False,not
2001-02-01,15.49674629967997,False,not
2001-03-01,17.676083603485974,False,not
2001-04-01,20.15656870613854,False,not
2001-05-01,18.877547005087226,False,not
2001-06-01,19.104704332226245,False,not
2001-08-01,11.648211114663733,False,not
2001-09-01,14.201679467793468,False,not
2001-10-01,11.061335549270195,False,not
2001-11-01,12.237831954776356,False,not
2001-12-01,11.89621105401314,False,not
2002-01-01,15.783425913212223,False,not
2002-02-01,19.33305055123147,False,not
2002-03-01,19.336969986122075,False,not
2002-04-01,22.363547027518507,False,not
2002-05-01,20.295835650710657,False,not
2002-06-01,18.995792708643418,False,not
2002-08-01,17.34508394343008,False,not
2002-09-01,12.782960477304245,False,not
2002-10-01,10.613433606566149,False,not
2002-11-01,14.170357015899258,False,not
2002-12-01,13.0020678583768,False,not
2003-01-01,17.713295392507128,False,not
2003-02-01,17.027161480847,False,not
2003-03-01,19.871181278907873,False,not
2003-04-01,22.895291853803688,False,not
2003-05-01,23.10449355558198,False,not
2003-06-01,20.490385755118307,False,not
2003-08-01,14.91501112328274,False,not
2003-09-01,11.385423328860005,False,not
2003-10-01,11.920233687407936,False,not
2003-11-01,13.045581491304784,False,not
2003-12-01,17.219016672661706,False,not
2004-01-01,18.715427434352687,False,not
2004-02-01,18.12210643362256,False,not
2004-03-01,23.14958630634772,False,not
2004-04-01,22.822376579375522,False,not
2004-05-01,21.78141068512992,False,not
2004-06-01,21.950847766594638,False,not
2004-08-01,17.563586845340957,False,not
2004-09-01,13.144380029577189,False,not
2004-10-01,13.336181436223178,False,not
2004-11-01,15.03343479484982,False,not
2004-12-01,17.89665102401687,False,not
2005-01-01,18.28123864323204,False,not
2005-02-01,21.288178201670934,False,not
2005-03-01,21.803957891246476,False,not
2005-04-01,22.405690063878993,False,not
2005-05-01,24.815582419180163,False,not
2005-06-01,23.86769337618957,False,not
2005-08-01,18.471966013504712,False,not
2005-09-01,15.745660351982588,False,not
