time,value
2000-01-01,<11.775557271711598
2000-02-01,<11.775557271711598
2000-03-01,12.139228409952556
2000-04-01,12.886514928204013
2000-05-01,11.781640786873876
2000-06-01,<11.775557271711598
2000-07-01,<11.775557271711598
2000-08-01,<11.775557271711598
2000-09-01,<11.775557271711598
2000-10-01,<11.775557271711598
2000-11-01,<11.775557271711598
2000-12-01,<11.775557271711598
2001-01-01,<11.775557271711598
2001-02-01,<11.775557271711598
2001-03-01,<11.775557271711598
2001-04-01,12.343856235379514
2001-05-01,11.892301914068332
2001-06-01,11.86545699963097
2001-07-01,<11.775557271711598
2001-08-01,<11.775557271711598
2001-09-01,<11.775557271711598
2001-10-01,<11.775557271711598
2001-11-01,<11.775557271711598
2001-12-01,<11.775557271711598
2002-01-01,<11.775557271711598
2002-02-01,12.0971279615216
2002-03-01,12.23988735219106
2002-04-01,13.312849009172837
2002-05-01,12.598398129276141
2002-06-01,12.062486458436695
2002-07-01,<11.775557271711598
2002-08-01,<11.775557271711598
2002-09-01,<11.775557271711598
2002-10-01,<11.775557271711598
2002-11-01,<11.775557271711598
2002-12-01,<11.775557271711598
2003-01-01,<11.775557271711598
2003-02-01,<11.775557271711598
2003-03-01,12.651291116452994
2003-04-01,13.72343061793456
2003-05-01,13.767950764233248
2003-06-01,12.794017473928326
2003-07-01,<11.775557271711598
2003-08-01,<11.775557271711598
2003-09-01,<11.775557271711598
2003-10-01,<11.775557271711598
2003-11-01,<11.775557271711598
2003-12-01,<11.775557271711598
2004-01-01,12.171809144784229
2004-02-01,12.160146588985295
2004-03-01,13.977426125599608
2004-04-01,13.932458859791842
2004-05-01,13.560256474082564
2004-06-01,13.514171477753766
2004-07-01,12.765499761247977
2004-08-01,<11.775557271711598
2004-09-01,<11.775557271711598
2004-10-01,<11.775557271711598
2004-11-01,<11.775557271711598
2004-12-01,11.94610589689451
2005-01-01,12.260412881077347
2005-02-01,13.448837178334754
2005-03-01,13.762216653899193
2005-04-01,14.026896687959665
2005-05-01,14.804980385432646
2005-06-01,14.386453347618746
2005-07-01,12.71399493920983
2005-08-01,12.293433115612682
2005-09-01,<11.775557271711598
2005-10-01,<11.775557271711598
2005-11-01,<11.775557271711598
2005-12-01,12.727351616566322
2006-01-01,12.98208698044502
2006-02-01,14.82398849457366
2006-03-01,13.505511588857335
2006-04-01,15.535951252187612
2006-05-01,14.942241008354632
2006-06-01,14.0588296581004
2006-07-01,13.295880388267761
2006-08-01,<11.775557271711598
2006-09-01,<11.775557271711598
2006-10-01,<11.775557271711598
2006-11-01,12.423562881468538
2006-12-01,12.199198224196511
2007-01-01,13.095753198553403
2007-02-01,14.2907881448744
2007-03-01,15.773085199753243
2007-04-01,15.789375554829842
2007-05-01,15.133837372352028
2007-06-01,14.964967049890012
2007-07-01,13.798538774674016
2007-08-01,13.275989161933115
2007-09-01,<11.775557271711598
2007-10-01,<11.775557271711598
2007-11-01,11.98856178253171
2007-12-01,12.226575859267276
2008-01-01,14.148060138532285
2008-02-01,15.1721943027566
2008-03-01,15.817940869223438
2008-04-01,16.007706433312425
2008-05-01,15.191032103210334
2008-06-01,14.998010671950654
2008-07-01,14.078642741736626
2008-08-01,12.890528032055862
2008-09-01,12.520639669931448
2008-10-01,12.57702542840727
2008-11-01,13.627708809703053
2008-12-01,13.545622239749243
2009-01-01,14.628775195361378
2009-02-01,15.504443708783572
2009-03-01,15.355998533252693
2009-04-01,16.61174306227539
2009-05-01,16.42883257920606
2009-06-01,16.93995438957598
2009-07-01,14.65381951760945
2009-08-01,13.942440337833466
2009-09-01,13.083926640911834
2009-10-01,12.290660981190234
2009-11-01,13.756027266355298
2009-12-01,14.334299849676711
2010-01-01,15.395515973521505
2010-02-01,15.586972939269298
2010-03-01,17.516781296370258
2010-04-01,16.42407446860386
2010-05-01,17.192146021135684
2010-06-01,17.303561146238327
2010-07-01,14.754731837434655
2010-08-01,14.008517801865272
2010-09-01,13.651108208308283
2010-10-01,13.123262172941901
2010-11-01,12.90928414356472
2010-12-01,14.492614820736348
2011-01-01,14.968848143136956
2011-02-01,16.778462881984243
2011-03-01,16.855672023785306
2011-04-01,18.39996720250877
2011-05-01,17.007090828067426
2011-06-01,16.547302575230486
2011-07-01,16.156758608684846
2011-08-01,14.176234508449694
2011-09-01,14.21501249306652
2011-10-01,14.528571377141214
2011-11-01,13.380874241817182
2011-12-01,15.050650262599474
2012-01-01,16.129941397124206
2012-02-01,17.43257810255532
2012-03-01,17.196908785463155
2012-04-01,17.464771693457863
2012-05-01,18.159688257043996
2012-06-01,17.356825669949927
2012-07-01,16.37524642517294
2012-08-01,15.46489077141517
2012-09-01,14.261270164975217
2012-10-01,14.491126848580501
2012-11-01,14.831152095747127
2012-12-01,15.10115762432015
2013-01-01,17.432887255572357
2013-02-01,17.778583127122545
2013-03-01,17.71973239230088
2013-04-01,18.953276804316914
2013-05-01,17.91137663912188
2013-06-01,18.101875635204575
2013-07-01,17.329297789503716
2013-08-01,15.381325507490816
2013-09-01,15.58297059038663
2013-10-01,15.08139046346825
2013-11-01,15.595645939095037
2013-12-01,16.90672982466032
2014-01-01,16.877305941998557
2014-02-01,17.66479858448792
2014-03-01,18.37062692608945
2014-04-01,18.71709485751728
2014-05-01,18.860166619528496
2014-06-01,18.37890932074166
2014-07-01,17.388345399665038
2014-08-01,16.7052582911847
2014-09-01,15.607783471703415
2014-10-01,16.101767038578657
2014-11-01,15.552287442478805
2014-12-01,17.818417916628142
