time,value
2010-01-31,9.643804668974706
2010-02-23,10.541205656190705
2010-02-28,10.45688318932985
2010-03-31,10.137748460830974
2010-04-30,10.465906169372895
2010-05-31,10.992550854225506
2010-06-30,10.666168944147273
2010-07-31,11.155093949861264
2010-08-31,10.990605687084662
2010-09-30,11.379342868717949
2010-10-31,10.197311434730734
2010-11-30,10.405505487524227
2010-12-31,10.249197027340466
2011-01-31,11.241423392640517
2011-02-28,10.918336874057218
2011-03-31,11.57687035242984
2011-04-30,11.358675461368167
2011-05-31,11.34365164010349
2011-06-30,12.435191483690556
2011-07-31,11.74314432844815
2011-08-31,11.50661417500678
2011-09-30,11.10791960911371
2011-10-31,12.275352636252991
2011-11-30,12.236415305522597
2011-12-31,11.29640920462454
2012-01-26,11.843724062408395
2012-01-31,11.84739433370699
2012-02-29,12.118928919142505
2012-03-31,11.260453294399042
2012-04-30,12.020932741745613
2012-05-31,12.939619210084096
2012-06-30,11.512446018373918
2012-07-31,12.645435916254758
2012-08-26,13.333537586807358
2012-08-26,13.518605524214047
2012-08-31,13.426371109388361
2012-09-30,12.249510148842246
2012-10-31,12.41312380937919
2012-11-30,12.828725829725098
2012-12-31,13.057164427572394
2013-01-31,13.078620663203766
2013-02-23,12.275292981834703
2013-02-28,12.203577442369616
2013-03-31,12.657983015171068
2013-04-30,13.170634892821878
2013-05-31,13.041367014498643
2013-06-30,13.849166523746076
2013-07-31,13.198938171511296
2013-08-31,13.254941960947622
2013-09-30,14.444806283102896
2013-10-26,13.454475482420614
2013-10-31,13.559174221917878
2013-11-30,13.189862840737065
2013-12-26,13.793644458080886
2013-12-26,13.629277849200328
2013-12-31,13.758805487199743
2014-01-31,13.723787063986268
2014-02-23,14.32083550145582
2014-02-28,14.275487397429073
2014-03-31,14.226579306619408
2014-04-30,13.913662112357052
2014-05-31,13.967771157498213
2014-06-30,13.974836296208638
2014-07-31,14.995152997965436
2014-08-31,15.407610412522192
2014-09-30,14.45123380606323
2014-10-31,14.8423271440435
2014-11-25,14.742300144446107
2014-11-30,14.819766147758987
2014-12-31,14.464017452902889
