slope_param,noise_param,autocorr_phi,analytic_lower,analytic_upper,boot_lower,boot_upper,analytic_width,boot_width
0.0,0.5,0.0,-0.02600315589662259,0.049731217910573194,-0.017431895526016983,0.06820841270706758,0.07573437380719578,0.08564030823308456
0.0,1.0,0.0,-0.05200631179324518,0.09946243582114639,-0.034863791052033966,0.13641682541413516,0.15146874761439155,0.17128061646616913
0.0,2.0,0.0,-0.10401262358649035,0.19892487164229278,-0.06972758210406793,0.2728336508282703,0.3029374952287831,0.34256123293233826
0.05,0.5,0.0,0.5739595120974044,0.6496135544936122,0.5769849767850644,0.6782612664732415,0.07565404239620788,0.10127628968817703
0.05,1.0,0.0,0.5479563562007818,0.6996384921591745,0.5535529829310659,0.7574914514989481,0.15168213595839275,0.20393846856788223
0.05,2.0,0.0,0.49581959411844523,0.7991009279803214,0.5084780708986604,0.9151669292682362,0.30328133386187617,0.4066888583695758
0.1,0.5,0.0,1.1738428403913508,1.2500203936646042,1.176905572519339,1.2777158147613528,0.07617755327325337,0.10081024224201385
0.1,1.0,0.0,1.1479190241948087,1.2992271089872245,1.1539699535701289,1.356522532946483,0.15130808479241575,0.20255257937635407
0.1,2.0,0.0,1.0959127124015635,1.399276984318349,1.1071059658621318,1.5149829029978963,0.3033642719167855,0.40787693713576445
0.5,0.5,0.0,5.9740727947454895,6.049665563867431,5.976426759839619,6.077820852897131,0.07559276912194157,0.1013940930575119
0.5,1.0,0.0,5.948826179461509,6.100183149313361,5.952503929176533,6.15362841598889,0.15135696985185199,0.20112448681235673
0.5,2.0,0.0,5.8952686608308005,6.199629161789786,5.907780732205939,6.312520531257601,0.30436050095898537,0.40473979905166146
0.1,1.0,0.5,1.3443484911700767,1.5277379986640172,1.2303497611018797,1.643060613533445,0.18338950749394045,0.41271085243156524
0.1,1.0,0.8,1.1523362137381417,1.4891131667326958,0.7762536603794574,1.6470927483860762,0.3367769529945541,0.8708390880066188
