slope_param,noise_param,analytic_lower,analytic_upper,boot_lower,boot_upper,analytic_width,boot_width
0.0,0.5,-0.017772863898169216,0.05401715253852375,-0.023437846336357558,0.05915065151136054,0.07179001643669297,0.0825884978477181
0.0,1.0,-0.039599996895212715,0.08911828194026523,-0.04487817082028656,0.08947422274045715,0.12871827883547796,0.13435239356074372
0.0,2.0,0.006619148498845476,0.28737120659486337,0.03862512987814557,0.2659968992249561,0.2807520580960179,0.22737176934681055
0.05,0.5,0.5801413390572822,0.644696064749229,0.5818267953714032,0.6440787527924378,0.06455472569194687,0.06225195742103451
0.05,1.0,0.5836534018765803,0.7081209312447291,0.5989686599393794,0.6931360979282529,0.12446752936814875,0.0941674379888735
0.05,2.0,0.24035269390371478,0.5594446241889427,0.29056284796885024,0.5351940423123565,0.3190919302852279,0.24463119434350622
0.1,0.5,1.1918951524138,1.254060465622365,1.1992790379988867,1.2470605557385293,0.06216531320856511,0.047781517739642565
0.1,1.0,1.202488780815771,1.3438498968352193,1.2188199541016347,1.336469988900386,0.14136111601944834,0.11765003479875125
0.1,2.0,1.0480091158600369,1.3275733400999936,1.0607232045340909,1.2865949866768907,0.27956422423995675,0.2258717821427998
0.5,0.5,5.95351755946465,6.028694982503921,5.969786613236265,6.014479632261705,0.07517742303927033,0.04469301902543954
0.5,1.0,5.950423718792996,6.087375470800936,5.955367290024039,6.076134225953733,0.1369517520079402,0.12076693592969345
0.5,2.0,5.926092825721714,6.192342800300078,5.9651965985600715,6.179160059774201,0.26624997457836397,0.21396346121412968
