Date,Value
2000-12-31,11.986856612044932
2001-12-31,9.69694279531526
2002-12-31,13.09075415240277
2003-12-31,16.842119425632102
2004-12-31,10.063386501106656
2005-12-31,10.313452172203277
2006-12-31,17.816851262029566
2007-12-31,14.819738916611636
2008-12-31,10.122102456260192
2009-12-31,14.420240174343858
2010-12-31,10.646329228750151
2011-12-31,10.887080985718972
2012-12-31,13.967849086264136
2013-12-31,5.596879021368808
2014-12-31,6.600328669947869
2015-12-31,11.500849883036109
2016-12-31,9.948675518662306
2017-12-31,15.506989330381096
2018-12-31,10.867903697915157
2019-12-31,9.100785194658833
2020-12-31,20.862595075686215
2021-12-31,14.346894798053857
2022-12-31,15.770112818751695
2023-12-31,10.051007255146173
2024-12-31,13.82246910189927
2025-12-31,16.693690358839465
2026-12-31,11.89602569031079
2027-12-31,18.252792073382686
2028-12-31,14.597445240324781
2029-12-31,16.083225000826893
2030-12-31,15.093173551082412
2031-12-31,25.159112738035752
2032-12-31,17.946011101048263
2033-12-31,14.019156284176399
2034-12-31,21.790179648412757
2035-12-31,13.866625400115911
2036-12-31,19.835454380019023
2037-12-31,11.411319504480897
2038-12-31,14.187255804406277
2039-12-31,20.537444943476494
2040-12-31,22.953866319981643
2041-12-31,20.93547312475988
2042-12-31,20.03740687044704
2043-12-31,19.545585217642845
2044-12-31,15.08591203853029
2045-12-31,18.370623166421165
2046-12-31,19.65744491616085
2047-12-31,25.97848890487566
2048-12-31,23.374473158273844
2049-12-31,15.197839378549064
2050-12-31,23.796335877579182
2051-12-31,21.209670878334734
2052-12-31,20.292311998776164
2053-12-31,25.69670515536347
2054-12-31,27.623998089983804
2055-12-31,27.475120476464795
2056-12-31,20.643129907109447
2057-12-31,23.01315049659514
2058-12-31,25.825053725614257
2059-12-31,28.652180508489437
2060-12-31,23.08330304861884
2061-12-31,24.50736409334473
2062-12-31,21.074660103975887
2063-12-31,20.965173503677317
2064-12-31,29.250103289576792
2065-12-31,31.67496011428329
2066-12-31,26.211959513678664
2067-12-31,30.764131591568095
2068-12-31,28.446544100190536
2069-12-31,24.669520981579502
2070-12-31,28.945582422033656
2071-12-31,33.90214626586388
2072-12-31,27.856695843560193
2073-12-31,34.508574623256024
2074-12-31,18.02101958364102
2075-12-31,32.037610017500896
2076-12-31,29.348188272952687
2077-12-31,28.05397059813653
2078-12-31,29.86704310614201
2079-12-31,21.79972434159643
2080-12-31,29.121312448649952
2081-12-31,31.678450286046985
2082-12-31,36.411576178966065
2083-12-31,28.67691912690541
2084-12-31,27.76602558842725
2085-12-31,29.242971825661854
2086-12-31,35.1616084708083
2087-12-31,33.06500443863874
2088-12-31,29.880959184931847
2089-12-31,34.30306973245342
2090-12-31,32.88831019739216
2091-12-31,36.624579962131556
2092-12-31,30.19178762449059
2093-12-31,31.93935141360893
2094-12-31,31.931567387471368
2095-12-31,27.895940207471526
2096-12-31,35.1844811082583
2097-12-31,35.29422108871956
2098-12-31,34.52045382656984
2099-12-31,33.81165146649941
