time,original_value,value_for_manken,Censored,CenType
0,11.986856612044932,<19.61,True,left
1,9.69694279531526,<19.61,True,left
2,13.09075415240277,<19.61,True,left
3,16.842119425632102,<19.61,True,left
4,10.063386501106656,<19.61,True,left
5,10.313452172203277,<19.61,True,left
6,17.816851262029566,<19.61,True,left
7,14.819738916611636,<19.61,True,left
8,10.122102456260192,<19.61,True,left
9,14.420240174343858,<19.61,True,left
10,10.646329228750151,<19.61,True,left
11,10.887080985718972,<19.61,True,left
12,13.967849086264136,<19.61,True,left
13,5.596879021368808,<19.61,True,left
14,6.600328669947869,<19.61,True,left
15,11.500849883036109,<19.61,True,left
16,9.948675518662306,<19.61,True,left
17,15.506989330381096,<19.61,True,left
18,10.867903697915157,<19.61,True,left
19,9.100785194658833,<19.61,True,left
20,20.862595075686215,20.862595075686215,False,not
21,14.346894798053857,<19.61,True,left
22,15.770112818751695,<19.61,True,left
23,10.051007255146173,<19.61,True,left
24,13.82246910189927,<19.61,True,left
25,16.693690358839465,<19.61,True,left
26,11.89602569031079,<19.61,True,left
27,18.252792073382686,<19.61,True,left
28,14.597445240324781,<19.61,True,left
29,16.083225000826893,<19.61,True,left
30,15.093173551082412,<19.61,True,left
31,25.159112738035752,25.159112738035752,False,not
32,17.946011101048263,<19.61,True,left
33,14.019156284176399,<19.61,True,left
34,21.790179648412757,21.790179648412757,False,not
35,13.866625400115911,<19.61,True,left
36,19.835454380019023,19.835454380019023,False,not
37,11.411319504480897,<19.61,True,left
38,14.187255804406277,<19.61,True,left
39,20.537444943476494,20.537444943476494,False,not
40,22.953866319981643,22.953866319981643,False,not
41,20.93547312475988,20.93547312475988,False,not
42,20.03740687044704,20.03740687044704,False,not
43,19.545585217642845,<19.61,True,left
44,15.08591203853029,<19.61,True,left
45,18.370623166421165,<19.61,True,left
46,19.65744491616085,19.65744491616085,False,not
47,25.97848890487566,25.97848890487566,False,not
48,23.374473158273844,23.374473158273844,False,not
49,15.197839378549064,<19.61,True,left
50,23.796335877579182,23.796335877579182,False,not
51,21.209670878334734,21.209670878334734,False,not
52,20.292311998776164,20.292311998776164,False,not
53,25.69670515536347,25.69670515536347,False,not
54,27.623998089983804,27.623998089983804,False,not
55,27.475120476464795,27.475120476464795,False,not
56,20.643129907109447,20.643129907109447,False,not
57,23.01315049659514,23.01315049659514,False,not
58,25.825053725614257,25.825053725614257,False,not
59,28.652180508489437,28.652180508489437,False,not
60,23.08330304861884,23.08330304861884,False,not
61,24.50736409334473,24.50736409334473,False,not
62,21.074660103975887,21.074660103975887,False,not
63,20.965173503677317,20.965173503677317,False,not
64,29.250103289576792,29.250103289576792,False,not
65,31.67496011428329,31.67496011428329,False,not
66,26.211959513678664,26.211959513678664,False,not
67,30.764131591568095,30.764131591568095,False,not
68,28.446544100190536,28.446544100190536,False,not
69,24.669520981579502,24.669520981579502,False,not
70,28.945582422033656,28.945582422033656,False,not
71,33.90214626586388,33.90214626586388,False,not
72,27.856695843560193,27.856695843560193,False,not
73,34.508574623256024,34.508574623256024,False,not
74,18.02101958364102,<19.61,True,left
75,32.037610017500896,32.037610017500896,False,not
76,29.348188272952687,29.348188272952687,False,not
77,28.05397059813653,28.05397059813653,False,not
78,29.86704310614201,29.86704310614201,False,not
79,21.79972434159643,21.79972434159643,False,not
80,29.121312448649952,29.121312448649952,False,not
81,31.678450286046985,31.678450286046985,False,not
82,36.411576178966065,36.411576178966065,False,not
83,28.67691912690541,28.67691912690541,False,not
84,27.76602558842725,27.76602558842725,False,not
85,29.242971825661854,29.242971825661854,False,not
86,35.1616084708083,35.1616084708083,False,not
87,33.06500443863874,33.06500443863874,False,not
88,29.880959184931847,29.880959184931847,False,not
89,34.30306973245342,34.30306973245342,False,not
90,32.88831019739216,32.88831019739216,False,not
91,36.624579962131556,36.624579962131556,False,not
92,30.19178762449059,30.19178762449059,False,not
93,31.93935141360893,31.93935141360893,False,not
94,31.931567387471368,31.931567387471368,False,not
95,27.895940207471526,27.895940207471526,False,not
96,35.1844811082583,35.1844811082583,False,not
97,35.29422108871956,35.29422108871956,False,not
98,34.52045382656984,34.52045382656984,False,not
99,33.81165146649941,33.81165146649941,False,not
