Date,Value
2000-01-01,2.4835707650561636
2000-02-01,-0.5663215058556959
2000-03-01,3.488442690503576
2000-04-01,7.990149282040127
2000-05-01,-0.6707668736164525
2000-06-01,-0.5456847847457891
2000-07-01,8.646064077536957
2000-08-01,4.712173645764771
2000-09-01,-1.347371929674647
2000-10-01,3.837800217929823
2000-11-01,-1.067088464062084
2000-12-01,-0.9536487678511705
2001-01-01,2.7098113578301706
2001-02-01,-7.9414012232887625
2001-03-01,-6.87458916256505
2001-04-01,-0.9364376462048636
2001-05-01,-3.0641556016718914
2001-06-01,3.6962366629764833
2001-07-01,-2.290120377606055
2001-08-01,-4.68651850667623
2001-09-01,9.828243844607883
2001-10-01,1.4961184975673216
2001-11-01,3.0876410234398466
2001-12-01,-4.24874093106717
2002-01-01,0.2780863773740867
2002-02-01,3.6796129485495577
2002-02-15,6.253336738825258
2002-03-01,-2.5049678871114
2002-04-01,5.253490091728359
2002-05-01,0.4968065504062027
2002-06-01,2.16653125103373
2002-07-01,0.7414669388530153
2002-08-01,13.136390922544916
2002-09-01,3.932513876310444
2002-10-01,-1.1635546447795022
2002-11-01,8.362724560516172
2002-12-01,-1.7292182498549975
2003-01-01,5.544317975023777
2003-02-01,-5.173350619398651
2003-03-01,-1.890930244492039
2003-04-01,5.859306179345618
2003-05-01,8.69233289997728
2003-06-01,5.981841405949966
2003-07-01,4.671758588058798
2003-08-01,3.8694815220537837
2003-09-01,-1.8926099518370236
2003-10-01,2.0257789580264567
2003-11-01,3.4468061452012897
2003-12-01,11.160611131094692
2004-01-01,7.718091447842307
2004-02-01,-2.690200776813443
2004-03-01,7.870419846974089
2004-04-01,4.449588597918417
2004-05-01,3.115389998470434
2004-06-01,9.683381444204453
2004-07-01,11.904997612479754
2004-08-01,11.531400595581221
2004-09-01,2.803912383886921
2004-10-01,5.578938120743927
2004-11-01,8.906317157018048
2004-12-01,12.25272563561191
2005-01-01,5.104128810773551
2005-02-01,6.696705116681142
2005-03-01,2.2183251299699727
2005-04-01,1.893966879596646
2005-05-01,12.062629111971217
2005-06-01,14.906200142854228
2005-06-10,3.8392122179187007
2005-06-20,2.7705375096945524
2005-07-01,7.88994939209833
2005-08-01,13.392664489460348
2005-09-01,10.308180125238284
2005-10-01,5.399401226974378
2005-11-01,10.556978027542296
2005-12-01,16.56518283232996
2006-01-01,8.820869804450242
2006-02-01,16.948218279070257
2006-03-01,-3.8487255204486086
2006-04-01,13.48451252187612
2006-05-01,9.935235341191083
2006-06-01,8.129963247670776
2006-07-01,10.208803882677511
2006-08-01,-0.06284457300423618
2006-09-01,8.901640560812554
2006-10-01,11.910562857558732
2006-11-01,17.639470223707807
2006-12-01,7.783648908631877
2007-01-01,6.457531985534062
2007-02-01,8.116214782077545
2007-03-01,15.327010588510484
2007-04-01,12.518755548298422
2007-05-01,8.351198981165034
2007-06-01,13.691337165566894
2007-07-01,11.735387746740201
2007-08-01,16.218224952664674
2007-09-01,7.989734530613352
2007-10-01,9.986689267011158
2007-11-01,9.78945923433944
2007-12-01,4.557425259339521
2008-01-01,13.480601385322881
2008-02-01,13.430276360899674
2008-03-01,12.275567283212418
2008-04-01,11.202064333124266
2008-05-01,5.423146289748156
