time,value,Censored,CenType
2000-01-01,10.248357076505616,False,not
2000-02-01,10.972534516081074,False,not
2000-03-01,12.139228409952556,False,not
2000-04-01,12.886514928204013,False,not
2000-05-01,11.781640786873876,False,not
2000-06-01,11.091264854858744,False,not
2000-07-01,11.039606407753695,False,not
2000-08-01,9.675384031243121,False,not
2000-09-01,8.366545332796981,False,not
2000-10-01,8.646280021792982,False,not
2000-11-01,8.452907012691558,False,not
2000-12-01,9.225468456548203,False,not
2001-01-01,10.620981135783017,False,not
2001-02-01,10.585026544337767,False,not
2001-03-01,11.452925224645695,False,not
2001-04-01,12.343856235379514,False,not
2001-05-01,11.892301914068332,False,not
2001-06-01,11.86545699963097,False,not
2001-07-01,10.295987962239394,False,not
2001-08-01,9.085514815999023,False,not
2001-09-01,9.834106910225234,False,not
2001-10-01,8.762111849756732,False,not
2001-11-01,9.21837996144175,False,not
2001-12-01,9.245959240226602,False,not
2002-01-01,10.727808637737407,False,not
2002-02-01,12.0971279615216,False,not
2002-03-01,12.23988735219106,False,not
2002-04-01,13.312849009172837,False,not
2002-05-01,12.598398129276141,False,not
2002-06-01,12.062486458436695,False,not
2002-07-01,10.949146693885307,False,not
2002-08-01,11.217805758921136,False,not
2002-09-01,9.594533913395493,False,not
2002-10-01,8.84614453552205,False,not
2002-11-01,10.095888315149384,False,not
2002-12-01,9.847911508347822,False,not
2003-01-01,11.604431797502375,False,not
2003-02-01,11.561831604726777,False,not
2003-03-01,12.651291116452994,False,not
2003-04-01,13.72343061793456,False,not
2003-05-01,13.767950764233248,False,not
2003-06-01,12.794017473928326,False,not
2003-07-01,11.692175858805882,False,not
2003-08-01,10.641114818872023,False,not
2003-09-01,9.362021530580746,False,not
2003-10-01,9.515077895802646,False,not
2003-11-01,9.954296473617893,False,not
2003-12-01,11.486894446442792,False,not
2004-01-01,12.171809144784229,False,not
2004-02-01,12.160146588985295,False,not
2004-03-01,13.977426125599608,False,not
2004-04-01,13.932458859791842,False,not
2004-05-01,13.560256474082564,False,not
2004-06-01,13.514171477753766,False,not
2004-07-01,12.765499761247977,False,not
2004-08-01,11.757306726224762,False,not
2004-09-01,10.181673764153137,False,not
2004-10-01,10.220393812074393,False,not
2004-11-01,10.850247574799571,False,not
2004-12-01,11.94610589689451,False,not
2005-01-01,12.260412881077347,False,not
2005-02-01,13.448837178334754,False,not
2005-03-01,13.762216653899193,False,not
2005-04-01,14.026896687959665,False,not
2005-05-01,14.804980385432646,False,not
2005-06-01,14.386453347618746,False,not
2005-07-01,12.71399493920983,False,not
2005-08-01,12.293433115612682,False,not
2005-09-01,11.28210053828827,False,not
2005-10-01,10.552440122697439,False,not
2005-11-01,11.365313661851996,False,not
2005-12-01,12.727351616566322,False,not
2006-01-01,12.98208698044502,False,not
2006-02-01,14.82398849457366,False,not
2006-03-01,13.505511588857335,False,not
2006-04-01,15.535951252187612,False,not
2006-05-01,14.942241008354632,False,not
2006-06-01,14.0588296581004,False,not
2006-07-01,13.295880388267761,False,not
2006-08-01,11.297882209366223,False,not
2006-09-01,11.491446581845697,False,not
2006-10-01,11.553556285755873,False,not
2006-11-01,12.423562881468538,False,not
2006-12-01,12.199198224196511,False,not
2007-01-01,13.095753198553403,False,not
2007-02-01,14.2907881448744,False,not
2007-03-01,15.773085199753243,False,not
2007-04-01,15.789375554829842,False,not
2007-05-01,15.133837372352028,False,not
2007-06-01,14.964967049890012,False,not
2007-07-01,13.798538774674016,False,not
2007-08-01,13.275989161933115,False,not
2007-09-01,11.750255978825784,False,not
2007-10-01,11.711168926701117,False,not
2007-11-01,11.98856178253171,False,not
2007-12-01,12.226575859267276,False,not
2008-01-01,14.148060138532285,False,not
2008-02-01,15.1721943027566,False,not
2008-03-01,15.817940869223438,False,not
2008-04-01,16.007706433312425,False,not
2008-05-01,15.191032103210334,False,not
2008-06-01,14.998010671950654,False,not
2008-07-01,14.078642741736626,False,not
2008-08-01,12.890528032055862,False,not
2008-09-01,12.520639669931448,False,not
2008-10-01,12.57702542840727,False,not
2008-11-01,13.627708809703053,False,not
2008-12-01,13.545622239749243,False,not
2009-01-01,14.628775195361378,False,not
2009-02-01,15.504443708783572,False,not
2009-03-01,15.355998533252693,False,not
