time,value
2000-12-31,5.496714153011233
2001-12-31,4.961735698828815
2002-12-31,5.847688538100693
2003-12-31,6.823029856408025
2004-12-31,5.165846625276664
2005-12-31,5.265863043050819
2006-12-31,7.179212815507391
2007-12-31,6.467434729152909
2008-12-31,5.330525614065047
2009-12-31,6.442560043585965
2010-12-31,5.536582307187538
2011-12-31,5.634270246429743
2012-12-31,6.441962271566034
2013-12-31,4.386719755342202
2014-12-31,4.675082167486968
2015-12-31,5.937712470759028
2016-12-31,5.587168879665576
2017-12-31,7.014247332595274
2018-12-31,5.891975924478789
2019-12-31,5.487696298664709
2020-12-31,8.465648768921554
2021-12-31,6.874223699513464
2022-12-31,7.267528204687924
2023-12-31,5.875251813786544
2024-12-31,6.855617275474818
2025-12-31,7.610922589709866
2026-12-31,6.449006422577697
2027-12-31,8.075698018345673
2028-12-31,7.199361310081196
2029-12-31,7.608306250206724
2030-12-31,7.398293387770603
2031-12-31,9.952278184508938
2032-12-31,8.186502775262065
2033-12-31,7.2422890710441
2034-12-31,9.222544912103189
2035-12-31,7.279156350028978
2036-12-31,8.808863595004755
2037-12-31,6.7403298761202235
2038-12-31,7.47181395110157
2039-12-31,9.096861235869124
2040-12-31,9.73846657999541
2041-12-31,9.271368281189972
2042-12-31,9.084351717611758
2043-12-31,8.998896304410712
2044-12-31,7.9214780096325725
2045-12-31,8.780155791605292
2046-12-31,9.139361229040214
2047-12-31,10.757122226218915
2048-12-31,10.143618289568462
2049-12-31,8.136959844637266
