time,value
1990-12-31,<12.0
1991-12-31,<12.0
1992-12-31,<12.0
1993-12-31,<12.0
1994-12-31,<12.0
1995-12-31,<12.0
1996-12-31,<12.0
1997-12-31,<12.0
1998-12-31,12.388145313122566
1999-12-31,13.67021108776982
2000-12-31,<12.0
2001-12-31,12.71919193250666
2002-12-31,<12.0
2003-12-31,14.203853192152508
2004-12-31,<12.0
2005-12-31,12.009896137151227
2006-12-31,<12.0
2007-12-31,13.450488371748804
2008-12-31,13.356986290637373
2009-12-31,<12.0
2010-12-31,12.78611205292071
2011-12-31,<12.0
2012-12-31,13.144609010877094
2013-12-31,15.265264308711966
2014-12-31,<12.0
2015-12-31,18.340599640743193
2016-12-31,14.200908269377365
2017-12-31,16.74625792913212
2018-12-31,>19.0
2019-12-31,12.491474497901516
2020-12-31,15.051205967653452
2021-12-31,15.596169518198685
2022-12-31,14.537947245824988
2023-12-31,18.82197211938675
2024-12-31,16.420634083107725
2025-12-31,>19.0
2026-12-31,16.091845762087196
2027-12-31,18.108605479985272
2028-12-31,16.71944765533209
2029-12-31,16.951102345423898
2030-12-31,18.456163249702897
2031-12-31,>19.0
2032-12-31,16.6916232935987
2033-12-31,16.91731933289506
2034-12-31,17.488591775605407
2035-12-31,18.70623459690016
2036-12-31,16.37604899809831
2037-12-31,18.8588863508896
2038-12-31,>19.0
2039-12-31,17.119483856847634
2040-12-31,>19.0
2041-12-31,>19.0
2042-12-31,>19.0
2043-12-31,18.78437663756526
2044-12-31,>19.0
2045-12-31,>19.0
2046-12-31,>19.0
2047-12-31,18.21999023214554
2048-12-31,>19.0
2049-12-31,>19.0
