time,value
2000.7924423037532,10.753521679578853
2001.2117586499824,10.5731227666818
2001.6694221432424,10.123779438802684
2002.3242840168543,12.139202025517179
2002.9525251536218,10.455624261077693
2004.4477290758384,12.203397383494732
2005.1192051563048,11.962965111073155
2006.2998567490804,13.496745282922488
2007.4646081122928,14.193444861504616
2007.9986212004524,12.09690016214992
2008.58377888684,12.229316120750564
2009.1762496313354,13.972908861276116
2009.47990323043,13.984872034179599
2010.9416337890343,15.4531234362827
2012.3144836022238,16.445236015061482
2013.198423547435,15.035134554504099
2013.7374505925302,15.679287525731674
2015.0809306450637,17.105408774381637
2016.1253329372148,20.3717003096432
2016.7728553639088,16.498818022822025
2017.5829131373869,18.491213348873668
2018.4166580411168,19.336794576581266
2019.81585934006,20.327374019557542
2020.7157816367144,20.013175470329294
2021.7514542330018,20.314950605042714
2021.9246164005508,20.844286464806952
2022.482496626239,20.932141863102718
2022.6614589210792,20.96877667784023
2023.0132176927684,21.856956610785684
2024.40952413427,20.86490333146755
2025.8227454463893,22.26937490482365
2026.922475236797,24.173137425056836
2028.0482378892661,23.66690568326932
2028.7946846360364,23.787854479555666
2030.1985456106847,23.812097039716203
2030.8675339513618,24.766899485866837
2031.9240220301,25.788033581480946
2032.9339042454249,26.32254456794581
2033.8721754955527,27.247792683205716
2034.2830306444641,27.239284001862387
