time,value
2000-12-31,5.745071229516849
2001-12-31,4.892603548243223
2002-12-31,6.1715328071510385
2003-12-31,7.584544784612038
2004-12-31,5.048769937914996
2005-12-31,5.148794564576229
2006-12-31,7.968819223261087
2007-12-31,6.851152093729363
2008-12-31,5.095788421097572
2009-12-31,6.713840065378948
2010-12-31,5.304873460781307
2011-12-31,5.401405369644614
2012-12-31,6.562943407349051
2013-12-31,3.430079633013303
2014-12-31,3.812623251230451
2015-12-31,5.6565687061385415
2016-12-31,5.080753319498363
2017-12-31,7.171370998892911
2018-12-31,5.437963886718183
2019-12-31,4.781544447997064
2020-12-31,>8.0
2021-12-31,6.761335549270196
2022-12-31,7.301292307031886
2023-12-31,5.162877720679815
2024-12-31,6.583425913212226
2025-12-31,7.666383884564799
2026-12-31,5.873509633866545
2027-12-31,>8.0
2028-12-31,6.899041965121794
2029-12-31,7.462459375310085
2030-12-31,7.097440081655905
2031-12-31,>8.0
2032-12-31,>8.0
2033-12-31,6.71343360656615
2034-12-31,>8.0
2035-12-31,6.668734525043467
2036-12-31,>8.0
2037-12-31,5.760494814180336
2038-12-31,6.807720926652355
2039-12-31,>8.0
2040-12-31,>8.0
2041-12-31,>8.0
2042-12-31,>8.0
2043-12-31,>8.0
2044-12-31,7.1822170144488595
2045-12-31,>8.0
2046-12-31,>8.0
2047-12-31,>8.0
2048-12-31,>8.0
2049-12-31,7.2554397669559
