time,value
2000-12-31,4.891436939669944
2001-12-31,5.149734544658358
2002-12-31,5.1282978498051985
2003-12-31,4.999370528608191
2004-12-31,5.142139974803147
2005-12-31,5.415143653709715
2006-12-31,5.0573320756606925
2007-12-31,5.3071087371143815
2008-12-31,5.526593625870554
2009-12-31,5.36332595977349
2010-12-31,5.432111384837794
2011-12-31,5.54052910310631
2012-12-31,6.0
2013-12-31,6.0
2014-12-31,6.0
2015-12-31,6.0
2016-12-31,6.0
2017-12-31,6.0
2018-12-31,6.0
2019-12-31,6.0
2020-12-31,6.0
2021-12-31,6.0
2022-12-31,6.0
2023-12-31,6.0
2024-12-31,6.0
2025-12-31,6.0
2026-12-31,6.0
2027-12-31,6.0
2028-12-31,6.0
2029-12-31,6.0
2030-12-31,6.0
2031-12-31,6.0
2032-12-31,6.0
2033-12-31,6.0
2034-12-31,6.0
2035-12-31,6.0
2036-12-31,6.0
2037-12-31,6.0
2038-12-31,6.8120463656990955
2039-12-31,6.978362732380729
2040-12-31,6.919463348193438
2041-12-31,6.8772330505879395
2042-12-31,7.0609100206244895
2043-12-31,7.2073805862405065
2044-12-31,7.23385890509998
2045-12-31,7.248816950552118
2046-12-31,7.539236526593774
2047-12-31,7.3912912160308775
2048-12-31,7.497873600593735
2049-12-31,7.673814333849795
