time,value_for_manken,Censored,CenType
0,11.986856612044932,False,not
1,9.69694279531526,False,not
2,13.09075415240277,False,not
3,16.842119425632102,False,not
4,10.063386501106656,False,not
5,10.313452172203277,False,not
6,17.816851262029566,False,not
7,14.819738916611636,False,not
8,10.122102456260192,False,not
9,14.420240174343858,False,not
10,10.646329228750151,False,not
11,10.887080985718972,False,not
12,13.967849086264136,False,not
13,5.596879021368808,False,not
14,6.600328669947869,False,not
15,11.500849883036109,False,not
16,9.948675518662306,False,not
17,15.506989330381096,False,not
18,10.867903697915157,False,not
19,9.100785194658833,False,not
20,20.862595075686215,False,not
21,14.346894798053857,False,not
22,15.770112818751695,False,not
23,10.051007255146173,False,not
24,13.82246910189927,False,not
25,16.693690358839465,False,not
26,11.89602569031079,False,not
27,18.252792073382686,False,not
28,14.597445240324781,False,not
29,16.083225000826893,False,not
30,15.093173551082412,False,not
31,25.159112738035752,False,not
32,17.946011101048263,False,not
33,14.019156284176399,False,not
34,21.790179648412757,False,not
35,13.866625400115911,False,not
36,19.835454380019023,False,not
37,11.411319504480897,False,not
38,14.187255804406277,False,not
39,20.537444943476494,False,not
40,22.953866319981643,False,not
41,20.93547312475988,False,not
42,20.03740687044704,False,not
43,19.545585217642845,False,not
44,15.08591203853029,False,not
45,18.370623166421165,False,not
46,19.65744491616085,False,not
47,25.97848890487566,False,not
48,23.374473158273844,False,not
49,15.197839378549064,False,not
50,23.796335877579182,False,not
51,21.209670878334734,False,not
52,20.292311998776164,False,not
53,25.69670515536347,False,not
54,27.623998089983804,False,not
55,27.475120476464795,False,not
56,20.643129907109447,False,not
57,23.01315049659514,False,not
58,25.825053725614257,False,not
59,>27.94,True,gt
60,23.08330304861884,False,not
61,24.50736409334473,False,not
62,21.074660103975887,False,not
63,20.965173503677317,False,not
64,>27.94,True,gt
65,>27.94,True,gt
66,26.211959513678664,False,not
67,>27.94,True,gt
68,>27.94,True,gt
69,24.669520981579502,False,not
70,>27.94,True,gt
71,>27.94,True,gt
72,27.856695843560193,False,not
73,>27.94,True,gt
74,18.02101958364102,False,not
75,>27.94,True,gt
76,>27.94,True,gt
77,>27.94,True,gt
78,>27.94,True,gt
79,21.79972434159643,False,not
80,>27.94,True,gt
81,>27.94,True,gt
82,>27.94,True,gt
83,>27.94,True,gt
84,27.76602558842725,False,not
85,>27.94,True,gt
86,>27.94,True,gt
87,>27.94,True,gt
88,>27.94,True,gt
89,>27.94,True,gt
90,>27.94,True,gt
91,>27.94,True,gt
92,>27.94,True,gt
93,>27.94,True,gt
94,>27.94,True,gt
95,27.895940207471526,False,not
96,>27.94,True,gt
97,>27.94,True,gt
98,>27.94,True,gt
99,>27.94,True,gt
