iter,slope_in,noise_in,censor_pct,slope_diff,p_diff,lci_diff,uci_diff,match_class,py_class,r_class
1,0.0,0.1,0.6,0.0,0.0012776884341332284,0.0,0.0,True,as likely as not increasing,as likely as not increasing
2,0.0,1.0262684197306136,0.6,0.0,0.0028425724158567256,0.0,0.0,True,as likely as not increasing,as likely as not increasing
3,-0.05,0.1,0.2,0.0,1.348211750638699e-07,0.0035626236984136195,0.0028922840049790295,True,highly likely decreasing,highly likely decreasing
4,0.1,1.975766062052458,0.4,0.0,0.002483685756910714,0.0,0.049861299804299486,True,likely increasing,likely increasing
5,0.0,2.0088620182774233,0.1,6.938893903907228e-18,1.1102230246251565e-16,0.05405848359466986,0.058825281700187,True,likely decreasing,likely decreasing
6,0.1,0.10536400784080541,0.4,0.0,1.7722796001405617e-13,0.00309371016376557,0.002906874021405742,True,highly likely increasing,highly likely increasing
7,-0.1,1.0056905245121917,0.2,0.0,2.334418250216075e-05,0.02660814321667758,0.026980048855624605,True,as likely as not decreasing,as likely as not decreasing
8,0.0,1.0433322043050115,0.4,0.0,0.0011639795887761206,0.0,0.028118765195693535,True,likely increasing,likely increasing
9,-0.05,1.013741116144369,0.3,0.0,0.0004818998222879678,0.03050577687787552,0.023404867374399816,True,as likely as not increasing,as likely as not increasing
10,0.05,0.5321222215843281,0.2,0.0,0.0001243498641327334,0.018156085383731285,0.00929934269740601,True,likely increasing,likely increasing
11,0.1,0.10125873869945239,0.6,3.658870667555547e-08,1.6213726841021993e-10,0.0073835842510314095,0.0033767133860174575,True,highly likely increasing,highly likely increasing
12,-0.1,0.5002063749070501,0.4,0.0,0.0009226051542963083,0.015058860587259984,0.0,True,highly likely decreasing,highly likely decreasing
13,0.05,1.9797925773881544,0.5,0.0,0.0025582047791145035,0.0,0.09158430235159165,True,highly likely increasing,highly likely increasing
14,0.0,0.5498888773764449,0.2,0.0,2.64187700192986e-05,0.01242041187917979,0.01679574914782407,True,as likely as not increasing,as likely as not increasing
15,-0.1,0.1153102588081952,0.4,5.554579765726375e-07,1.1976725222965474e-11,0.004203231418485859,0.004822344850011116,True,highly likely decreasing,highly likely decreasing
16,0.0,1.0105294659877648,0.5,0.0,0.003173733803301715,0.0,0.030323759373875353,True,likely increasing,likely increasing
17,-0.1,0.5238314886703859,0.2,5.739173909880685e-07,0.000704768031850378,0.013201919210736712,0.01034262826008156,True,likely increasing,likely increasing
18,0.05,0.14457436089181303,0.6,3.469446951953614e-18,2.6950602656449868e-05,0.0,0.005081281439635474,True,highly likely increasing,highly likely increasing
19,0.1,0.9654136831057206,0.5,0.0,0.0020163632402322995,0.0,0.02428472840745395,True,likely increasing,likely increasing
20,-0.05,0.47167730317245626,0.5,0.0,0.0025630366904888513,0.009631089422923164,0.0,True,likely decreasing,likely decreasing
21,-0.1,0.5470628923287822,0.1,6.938893903907228e-18,1.1112127103460323e-05,0.013812565678136768,0.016901465469911996,True,highly likely decreasing,highly likely decreasing
22,-0.05,2.0430493331770814,0.3,0.0,0.0008298076173551827,0.05182426029416144,0.07103328361297334,True,likely increasing,likely increasing
23,-0.05,0.11129893616136981,0.6,0.0,0.0014459712258743096,0.0026957108747296165,0.0,True,highly likely decreasing,highly likely decreasing
24,-0.05,1.0014239190851988,0.3,0.0,0.0001224169482161308,0.02599257605659193,0.016542110429116456,True,as likely as not decreasing,as likely as not decreasing
25,0.0,1.0423786291824653,0.4,0.0,0.0016977044443202693,0.02928723098931831,0.0200203019436348,True,likely decreasing,likely decreasing
26,0.0,0.14720936675938756,0.4,0.0,0.00033577125881933956,0.004316058421462021,0.0033040992067627974,True,as likely as not decreasing,as likely as not decreasing
27,-0.05,0.1079773181999968,0.5,3.4622494800209264e-07,3.3258231615465582e-06,0.0013927344713788314,0.0,True,highly likely decreasing,highly likely decreasing
28,0.0,0.1,0.2,0.0,2.1696662168890768e-05,0.004160705614806075,0.002229035392561614,True,as likely as not decreasing,as likely as not decreasing
29,0.0,0.995943387933122,0.6,0.0,0.007987950883397238,0.0,0.0,True,likely increasing,likely increasing
