time,value
2000.0,12.483570765056164
2001.0,11.808678494144077
2002.0,18.23844269050346
2003.0,25.11514928204013
2004.0,18.829233126383322
2005.0,21.3293152152541
2006.0,32.896064077536955
2007.0,31.337173645764544
2008.0,27.65262807032524
2009.0,35.212800217929825
2010.0,32.68291153593769
2011.0,35.171351232148716
2012.0,41.20981135783017
2013.0,32.93359877671101
2014.0,36.375410837434835
2015.0,44.688562353795135
2016.0,44.93584439832788
2017.0,54.07123666297637
2018.0,50.45987962239394
2019.0,50.43848149332354
