iter,true_n,true_bps,Piecewise_Regression_n,Piecewise_Regression_bps,Piecewise_Regression_time,Piecewise_Regression_correct_n,Piecewise_Regression_loc_error,Piecewise_Regression_slope_error,MannKS_BIC_n,MannKS_BIC_bps,MannKS_BIC_time,MannKS_BIC_correct_n,MannKS_BIC_loc_error,MannKS_BIC_slope_error,MannKS_Hybrid_n,MannKS_Hybrid_bps,MannKS_Hybrid_time,MannKS_Hybrid_correct_n,MannKS_Hybrid_loc_error,MannKS_Hybrid_slope_error
0,1,[47.49080237694725],1,[np.float64(47.02180481426429)],3.487076997756958,True,0.4689975626829579,0.2792155785323318,1,[np.float64(47.13123484519142)],1.0309951305389404,True,0.3595675317558289,0.01745992984668887,1,[np.float64(47.02180481426429)],3.2851977348327637,True,0.4689975626829579,0.01745992984668887
1,1,[42.30109132779558],1,[np.float64(43.42674790214964)],3.5802130699157715,True,1.1256565743540605,0.2820644226130693,1,[np.float64(43.2488899719276)],1.0612354278564453,True,0.9477986441320212,0.014890382013479808,1,[np.float64(43.42674790214964)],3.3232784271240234,True,1.1256565743540605,0.014890382013479808
2,1,[56.69684297331299],1,[np.float64(56.21287614009295)],3.3627049922943115,True,0.48396683322003753,0.28061067509996285,1,[np.float64(56.366179122547315)],0.970026969909668,True,0.3306638507656743,0.019500592114189308,1,[np.float64(56.21287614009296)],3.2660539150238037,True,0.4839668332200304,0.019500592114189308
3,1,[59.780230269512],2,"[np.float64(5.898421714845347), np.float64(61.76356125358775)]",4.029653549194336,False,,,1,[np.float64(63.746947161961685)],1.4299840927124023,True,3.966716892449682,0.043475506684580056,2,"[np.float64(5.898421714845539), np.float64(61.763561253587746)]",4.074897289276123,False,,
4,1,[55.67664701611501],1,[np.float64(55.9010154045262)],3.3930506706237793,True,0.224368388411186,0.25741690923611193,1,[np.float64(56.329248240606546)],1.4608492851257324,True,0.6526012244915336,0.006123247172103219,1,[np.float64(55.9010154045262)],4.493130445480347,True,0.224368388411186,0.015475908472362465
5,1,[42.26976943787299],1,[np.float64(40.11802992815235)],7.6883416175842285,True,2.1517395097206347,0.251566162059527,1,[np.float64(40.88439760288264)],1.4236936569213867,True,1.3853718349903446,0.0045081541188481955,1,[np.float64(40.11802992815233)],6.437103748321533,True,2.151739509720656,0.008310860917908253
6,1,[40.34980541862305],1,[np.float64(40.630823281262956)],4.845934867858887,True,0.28101786263990647,0.29232328187971757,1,[np.float64(41.504970841308506)],1.3162498474121094,True,1.1551654226854566,0.006221864823168888,1,[np.float64(40.630823281262956)],4.60785698890686,True,0.28101786263990647,0.012212595452546382
7,1,[46.01928911711829],1,[np.float64(45.76816319012256)],3.269249439239502,True,0.25112592699573355,0.2503791039549685,1,[np.float64(45.49629575177606)],1.2890675067901611,True,0.5229933653422307,0.009496799426844282,1,[np.float64(45.768163190122536)],3.784872055053711,True,0.25112592699575487,0.009480926451073068
8,1,[49.89203291076043],1,[np.float64(50.061319285725844)],2.7934083938598633,True,0.16928637496541654,0.2476380092345647,1,[np.float64(49.61367387571463)],1.0436387062072754,True,0.2783590350457956,0.003723348103175761,1,[np.float64(50.061319285725844)],2.7758443355560303,True,0.16928637496541654,0.003723348103175761
9,1,[53.514628310071046],1,[np.float64(54.76063276357342)],3.7824535369873047,True,1.2460044535023727,0.31914678609634994,1,[np.float64(51.93180684112136)],1.1376793384552002,True,1.582821468949689,0.018843895813064115,1,[np.float64(54.76063276357342)],3.655082941055298,True,1.2460044535023727,0.03405308449026612
