time,value
1980-12-31,<2
1981-12-31,4.5
1982-12-31,4.5
1983-12-31,4.5
1984-12-31,4.5
1985-12-31,<5
1986-12-31,3.2278845248945527
1987-12-31,5.658948024242401
1988-12-31,1.9727476339439125
1989-12-31,6.36018308558416
1990-12-31,<2
1991-12-31,4.5
1992-12-31,6.283042964173836
1993-12-31,5.1116919156843
1994-12-31,5.100144175548621
1995-12-31,<5
1996-12-31,7.286191483557573
1997-12-31,10.21813598616924
1998-12-31,11.40895091968692
1999-12-31,8.775263328308371
2000-12-31,<2
2001-12-31,10.790584387806053
2002-12-31,5.940871103897384
2003-12-31,7.011320876677356
2004-12-31,8.797738919090982
2005-12-31,<5
2006-12-31,9.75035695413922
2007-12-31,10.026752788923364
2008-12-31,11.211558871386572
2009-12-31,10.359439512975557
2010-12-31,<2
2011-12-31,11.244469448206786
2012-12-31,10.254343965666003
2013-12-31,10.118895448439906
2014-12-31,10.084890395122102
2015-12-31,<5
2016-12-31,11.824840025299387
2017-12-31,15.102632192890768
2018-12-31,12.857190438153527
2019-12-31,15.744978428054349
2020-12-31,<2
2021-12-31,13.54519925748701
2022-12-31,11.795033109586221
2023-12-31,13.750549719408465
2024-12-31,15.538976228122358
2025-12-31,<5
2026-12-31,14.452631284137832
2027-12-31,15.724738750236268
2028-12-31,18.23226966488921
2029-12-31,14.334611716265888
